journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2022-04-01	8763981	138824	10703	0	55	0	0	0	4	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8764249	109502	10662	0	12	0	2	0	0	1	0	0	0	1	7	0	0	0	0	19	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8763810	101697	8376	0	7	0	0	0	0	8	1	0	0	0	7	0	0	0	0	22	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8762338	77474	6689	0	9	0	0	0	0	1	0	0	0	2	0	0	0	1	0	5	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8766831	58813	4558	0	0	0	1	0	0	4	3	0	1	0	3	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8770743	82614	7453	0	3	0	0	0	0	5	0	0	0	0	1	0	0	0	0	31	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8770259	119892	7662	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8764389	22322	1791	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8763391	116484	9272	0	13	1	1	0	0	3	16	0	0	6	4	0	0	0	0	19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8777248	316792	24139	0	4	0	0	0	1	4	2	0	2	0	1	0	0	1	0	62	0	0	6	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8763965	118997	9073	0	1	1	2	0	0	0	0	0	0	3	1	0	0	0	0	16	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8777297	201299	15447	0	3	1	0	0	0	1	1	0	0	0	10	0	0	0	0	41	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8793355	67530	5346	0	5	0	4	0	0	0	1	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8791356	136529	11547	0	26	0	0	0	1	2	0	0	1	2	0	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8790539	133906	12601	0	10	0	2	0	0	0	4	0	0	0	8	0	0	0	0	35	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8784808	87365	7919	0	7	0	1	0	0	1	1	0	4	0	5	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8790522	85872	6912	0	3	0	2	0	0	1	0	0	0	0	2	0	0	0	0	13	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8790184	316224	23286	0	31	0	0	0	3	13	2	0	1	1	11	0	0	1	0	74	0	0	3	0	0	2	2	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2022-04-01	8787220	102507	8760	0	9	1	0	0	0	8	2	0	0	7	7	0	0	1	0	13	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2022-04-01	8787262	107031	8001	0	6	0	0	0	0	7	0	0	0	0	2	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8795880	157979	10927	0	0	0	0	0	2	1	0	0	0	1	1	0	0	0	0	12	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8795834	100971	8132	0	3	0	0	0	0	4	2	0	0	0	1	0	0	2	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8790316	118548	9643	0	0	0	0	0	0	1	1	0	7	0	0	0	0	0	0	9	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8787221	165057	11063	0	0	1	0	0	0	4	0	0	1	0	4	0	0	0	0	7	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8795893	212215	14913	0	2	0	0	0	0	6	0	0	1	0	2	0	0	0	0	45	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8784695	210609	14451	0	3	0	0	0	0	8	1	0	1	0	7	0	0	0	0	31	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8785970	103244	9312	0	6	0	1	0	0	0	8	0	0	0	7	0	0	0	0	10	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8795835	101832	8774	0	8	0	12	0	0	3	0	0	5	0	4	0	0	0	0	26	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8795897	144926	10873	0	0	0	0	0	0	2	3	0	0	1	4	0	0	0	0	37	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8793685	203775	13619	0	8	0	3	0	1	3	2	0	1	4	4	0	0	0	0	31	0	2	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8790321	81865	6618	0	10	0	3	0	0	0	2	0	0	0	0	0	0	0	0	13	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8784737	143367	12188	0	26	0	4	0	0	1	4	0	0	19	3	0	0	1	0	22	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8794922	125681	8359	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8787164	345835	26007	0	5	0	0	0	0	0	0	0	0	1	3	0	0	0	0	25	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8787273	167625	13333	0	9	0	1	0	0	0	0	0	0	0	3	0	0	1	0	18	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2022-04-01	8790530	83651	7159	0	7	0	0	0	0	1	8	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8789260	104725	7955	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8814519	26119	1981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8865080	117704	9989	0	6	0	2	0	0	0	6	0	0	0	1	0	0	0	0	26	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8810640	170360	13676	0	3	0	0	0	1	5	1	0	2	0	3	0	0	0	0	34	0	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8815029	202067	14749	0	0	0	0	0	0	14	0	0	3	0	8	0	0	0	0	48	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8801819	96028	7768	0	1	0	4	0	0	6	1	0	1	0	3	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8801799	120641	10302	0	12	1	1	0	0	0	0	0	0	0	2	0	0	0	0	23	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8807507	98507	8712	0	3	0	3	0	2	11	0	0	1	4	5	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8804349	92228	7736	0	13	0	0	0	0	5	1	0	0	9	2	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8807549	188875	15693	0	15	0	10	0	3	0	1	0	0	0	1	0	0	0	0	20	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8811169	234398	16517	0	14	0	0	0	0	0	1	0	0	0	2	0	0	0	0	58	0	0	4	0	1	2	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8806031	129555	8379	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8807475	56264	5638	0	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	74	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8811307	123485	8324	0	4	0	0	0	0	1	0	0	0	6	0	0	0	0	0	19	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8807477	97748	8886	0	1	0	2	0	1	2	0	0	0	0	9	0	0	1	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8801811	246539	17633	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8804234	139049	10511	0	2	0	0	0	0	1	0	0	1	6	4	0	0	0	0	18	0	1	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8809461	105708	10232	0	6	0	0	0	1	0	2	0	0	1	4	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8804498	124675	10188	0	28	0	1	0	0	0	1	0	0	0	8	0	0	0	0	17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8811260	84520	7435	0	4	0	5	0	2	0	0	0	0	0	0	0	0	1	0	5	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8814447	157246	12234	0	22	0	2	0	0	6	0	0	0	3	5	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8809462	107985	9305	1	9	0	8	0	0	2	0	0	0	0	6	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8811306	328986	19537	0	2	0	3	0	0	6	0	0	0	0	2	0	0	0	1	22	0	0	1	0	0	1	2	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2022-04-01	8814460	275548	15677	0	4	0	0	0	0	2	1	0	0	0	0	0	0	0	0	39	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8804500	92925	8102	0	15	0	0	0	0	0	0	0	0	0	3	0	0	1	0	19	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8807548	128014	8982	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0
Front Cell Dev Biol	2022-04-01	8841408	90466	6784	0	5	0	0	0	0	3	0	0	0	0	2	0	0	0	0	17	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8818862	182192	16528	0	2	0	1	0	0	0	1	0	0	3	0	0	0	0	0	27	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8842723	92096	8412	0	9	1	3	0	0	3	1	0	0	2	3	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8841516	99771	8740	0	10	0	0	0	0	3	0	0	0	5	3	0	1	0	0	22	0	1	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8821918	121389	9642	0	22	0	5	0	0	0	1	0	2	0	4	0	0	0	0	46	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8826476	118453	9479	0	14	0	1	0	1	12	1	0	0	2	0	0	0	0	0	14	0	0	1	0	0	2	1	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8844495	104858	9201	0	5	0	0	0	0	2	7	0	0	0	1	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8841412	79128	7179	0	2	0	0	0	0	3	0	0	0	1	1	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8844374	93223	7993	0	6	0	2	0	3	0	1	0	2	0	0	0	0	2	0	12	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8826230	104822	7397	0	2	0	0	0	0	3	0	0	1	2	1	0	0	1	1	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8841965	110865	8680	0	4	0	1	0	0	3	0	0	1	0	1	0	1	1	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8826689	258341	17797	2	0	2	2	0	2	5	4	0	3	0	2	0	0	0	0	101	0	0	3	0	0	0	5	1	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2022-04-01	8844015	94386	7754	0	5	0	1	0	0	1	1	0	0	1	2	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8841411	89196	7564	0	6	0	2	0	0	3	3	0	0	0	3	0	0	0	0	15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8843819	50818	5012	0	5	0	0	0	0	0	4	0	0	0	1	0	0	0	0	20	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8830517	156467	9835	0	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8819725	83688	5514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8826432	109374	8738	0	4	0	1	0	0	3	1	0	0	0	3	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8844202	65446	4990	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8819669	109569	8837	0	6	0	3	0	0	0	1	0	0	8	2	0	0	1	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8830536	233068	16981	0	0	0	1	0	0	3	0	0	1	1	2	0	0	0	0	81	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8843869	113268	9432	0	3	0	0	0	0	1	0	0	0	0	2	0	0	0	0	11	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8844512	162474	10304	0	11	0	1	0	0	3	0	0	0	2	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8819063	88749	7634	0	7	0	4	0	0	3	1	0	0	0	0	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8841758	95941	8591	0	5	0	5	0	0	1	1	0	0	1	3	0	0	0	0	13	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8850391	82359	6687	0	3	0	1	0	0	0	0	0	2	0	4	0	0	0	0	22	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8861519	9082	778	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8895500	199551	17865	0	28	0	3	0	1	0	10	0	1	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8847229	110758	9028	0	14	0	1	0	0	4	2	0	10	0	2	0	0	0	0	23	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8847443	134361	11083	0	4	0	5	0	0	0	1	0	8	0	3	0	0	1	0	26	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0
Front Cell Dev Biol	2022-04-01	8851426	117475	10526	0	6	0	2	0	0	5	6	0	1	0	0	0	0	2	0	25	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8858812	105775	8766	0	12	0	0	0	1	1	1	0	0	2	0	0	0	0	0	17	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8855053	163272	13040	0	8	0	3	0	1	0	10	0	4	1	6	0	0	0	0	12	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8852678	75282	6834	0	5	0	1	0	1	2	2	0	0	2	2	0	0	1	0	13	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8861521	54612	5247	0	6	0	0	0	0	6	0	0	0	0	0	0	0	0	0	11	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8860910	127683	10007	0	9	0	0	0	0	7	0	0	0	3	1	0	0	0	0	16	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8861527	110017	9737	0	20	0	3	0	0	0	0	0	1	4	8	0	0	0	0	15	0	3	1	0	0	0	7	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8874353	90103	9769	0	13	0	7	0	5	0	7	0	0	0	0	0	0	0	1	15	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8858939	225284	15123	0	0	2	0	0	0	0	0	0	2	0	5	0	0	0	0	45	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8847600	83059	7416	0	7	0	0	0	0	3	2	0	0	0	9	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8851355	162730	11548	0	0	2	0	0	0	2	0	0	0	0	2	0	0	0	0	18	0	0	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8847692	207114	14273	0	3	0	0	0	0	3	9	0	0	1	15	0	0	0	0	46	0	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8859097	86308	7542	0	2	0	2	0	0	0	2	0	0	0	0	0	0	0	0	16	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8855925	87315	7956	0	4	0	0	0	0	0	4	0	0	0	6	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8847669	169552	12728	0	11	1	1	0	0	0	2	0	0	36	9	0	0	0	0	10	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8860183	99966	8144	0	16	1	2	0	0	7	0	0	0	11	2	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8847737	94484	7770	0	13	0	2	0	0	1	2	0	3	0	0	0	0	0	0	17	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8864675	115031	9962	0	11	0	1	0	0	0	7	0	2	1	1	0	1	0	0	11	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8847380	222326	14458	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	29	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8851320	335219	22554	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	26	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8883321	277418	18009	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	23	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8879138	98513	9350	0	31	0	1	0	0	6	0	0	0	21	1	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8882819	317559	20054	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	14	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8883345	8770	751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8887620	371835	22514	0	3	0	6	0	0	1	2	0	2	1	7	0	0	0	0	58	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8866957	166873	11460	0	4	0	0	0	0	1	1	0	0	0	1	0	0	0	0	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8885623	101820	6516	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	10	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8864518	95961	6060	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8866562	94239	7674	0	6	0	0	0	0	2	1	0	0	1	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8905618	100797	7642	0	8	0	0	0	0	6	0	0	0	2	2	0	0	0	0	8	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8882838	143201	12288	0	9	0	0	0	0	0	0	0	0	5	0	0	0	0	0	15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8882762	102089	8688	0	5	0	3	0	1	1	2	0	0	0	2	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8882630	95756	8006	0	9	0	0	0	0	2	0	0	0	4	1	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8882992	103889	10467	0	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0	24	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	0	1
Front Cell Dev Biol	2022-04-01	8864151	142682	11893	0	8	0	4	0	2	0	9	0	0	0	2	0	1	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8873589	17684	1835	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
