journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2024-04-01	10798243	5659	455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10791984	133341	11049	0	6	0	0	0	0	2	3	0	1	1	1	0	0	0	0	15	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10828968	42316	2712	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10796986	5604	451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10792062	109446	8360	0	13	1	1	0	1	1	0	0	0	0	1	0	0	0	0	3	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10796611	184756	13849	0	0	0	1	0	0	6	0	0	0	0	2	0	0	0	0	15	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10800375	107663	7700	0	0	1	0	0	0	0	0	0	7	0	1	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10794720	108894	7212	0	1	0	3	0	0	0	0	0	0	0	1	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10806909	267534	22135	0	5	0	5	0	1	3	0	0	3	0	2	0	0	0	0	73	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10808704	369511	22369	0	8	0	0	0	1	0	0	0	0	0	7	0	0	0	0	13	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10808158	195137	12994	0	4	0	1	0	0	2	1	0	4	0	0	0	0	3	0	35	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10803637	133110	10879	2	13	1	0	0	0	2	2	0	0	0	4	0	0	0	0	31	1	1	10	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10811063	93818	6530	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	11	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10811798	163925	14231	0	12	0	16	0	3	0	1	0	0	0	0	0	0	0	0	23	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10823008	121275	9682	0	12	0	1	0	0	0	0	0	2	0	3	0	0	0	0	17	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10803419	129886	8701	0	1	0	2	0	0	6	0	0	4	0	2	0	0	0	0	26	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2024-04-01	10877590	9501	902	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10808772	17131	1676	2	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10808728	145122	11617	0	27	0	5	0	0	0	2	0	2	0	2	0	0	0	0	22	0	0	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2024-04-01	10811077	106504	9726	0	19	0	4	0	0	2	2	0	1	1	2	0	0	0	0	16	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10820713	100227	8183	0	4	0	2	0	1	1	0	0	0	0	5	0	0	0	0	25	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10806140	118488	9909	0	3	0	2	0	0	0	7	0	0	1	2	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10808641	94114	7914	0	13	0	2	0	0	8	1	0	0	2	1	0	0	1	0	21	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10806012	137973	11205	0	5	0	3	0	0	2	0	0	1	1	1	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10806136	210871	14355	0	0	1	0	0	1	0	1	0	0	1	3	0	0	0	0	21	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2024-04-01	10803597	254348	17124	1	4	1	0	0	0	13	3	0	0	2	5	0	0	0	0	67	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10811030	257212	23026	0	10	0	4	0	0	0	1	0	3	0	4	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2024-04-01	10834761	315803	20900	0	2	0	1	0	0	2	0	0	0	1	0	0	0	0	0	88	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10830749	203480	12474	0	4	0	2	0	0	0	4	0	0	0	7	0	0	0	0	64	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10824951	158288	12174	0	3	0	0	0	0	0	1	0	1	0	2	0	0	0	0	21	0	0	5	0	1	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10825034	164853	10157	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10836349	17269	1845	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	3	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10926441	112281	8646	0	4	0	4	0	0	0	0	0	0	6	6	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10834758	207319	15845	0	1	1	0	0	0	1	1	0	3	0	2	0	0	0	0	42	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10830627	116178	9756	0	16	1	25	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10830753	135042	12848	0	11	1	0	0	0	0	0	0	2	1	7	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10829097	22841	1839	1	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10830686	183637	12231	0	3	0	3	0	0	0	1	0	0	0	2	0	0	0	0	22	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10839780	88165	7527	0	13	0	0	0	0	4	1	0	0	0	1	0	1	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10824854	145385	12789	0	3	0	1	0	0	2	1	0	1	7	3	0	0	0	0	40	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10850376	78634	7682	0	7	1	2	0	0	0	0	0	0	1	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10864598	119526	10732	1	9	0	7	0	0	2	2	0	2	1	4	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10864455	260231	17377	0	1	0	0	0	0	5	2	0	0	0	3	0	0	0	0	37	0	1	4	0	3	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2024-04-01	10850573	187703	12853	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	31	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10864650	25618	1886	0	3	0	0	0	1	1	2	0	0	0	0	0	0	0	0	9	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10865387	144294	11748	0	3	0	0	0	0	1	2	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10853453	111045	8789	0	5	0	0	0	0	0	7	0	0	1	1	0	0	0	0	10	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10864502	133646	9782	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	21	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10861786	32890	2167	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10847324	203352	16336	0	5	0	0	0	1	4	3	0	0	3	7	0	0	0	0	36	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10853393	132166	10357	0	4	0	4	0	0	2	0	0	1	0	3	0	0	0	0	34	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
Front Cell Dev Biol	2024-04-01	10844529	107269	9895	0	9	0	1	0	0	5	0	0	1	0	4	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10853685	11030	779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10867211	104646	9898	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10847231	168436	12926	1	20	1	2	0	0	2	3	0	0	3	3	0	0	0	0	19	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10847363	191211	14543	0	0	0	1	0	0	3	0	0	3	0	0	0	0	0	0	28	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10850386	107469	8370	0	1	0	0	0	0	0	0	0	3	0	0	0	0	1	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10883382	130382	11104	0	7	0	9	0	1	1	0	0	0	0	0	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10864612	158279	9862	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10864451	25209	1961	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10850303	102814	8059	0	7	0	1	0	0	1	0	0	2	0	2	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10854733	8456	626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10875104	147169	12399	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	16	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10875002	75899	6226	0	9	0	1	0	0	0	1	0	0	2	1	0	0	0	0	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10869551	146958	11158	1	0	0	1	0	0	3	0	0	1	0	1	0	0	0	0	23	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10877723	104645	7940	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	23	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10875056	151589	13739	1	2	0	0	0	0	2	5	0	1	0	4	0	0	0	0	35	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10882080	219684	14465	0	1	0	0	0	0	3	2	0	1	0	1	0	0	0	0	25	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10877016	170752	12200	0	3	0	0	0	0	0	0	0	8	0	0	0	0	0	0	10	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10869521	161874	10042	0	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	8	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10879340	451409	30637	0	4	0	0	0	2	0	2	0	1	0	3	0	0	0	0	76	0	1	14	0	0	1	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2024-04-01	10879265	41186	3617	0	7	0	0	0	0	1	0	0	0	0	4	0	0	0	0	8	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10879286	119303	10314	0	4	0	0	0	1	0	6	0	41	1	8	0	0	0	0	15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10877632	53428	5109	0	4	0	0	0	1	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10879342	71322	6649	0	20	0	0	0	0	0	9	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10875082	163752	13479	0	39	0	1	0	0	1	3	0	0	0	3	0	0	0	0	39	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2024-04-01	10879574	172648	13867	0	2	1	1	0	0	3	1	0	1	0	7	0	0	0	0	15	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10879298	61615	5783	0	5	0	0	0	0	3	1	0	0	0	1	0	0	0	0	14	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10883309	135103	9332	0	0	0	0	0	0	3	0	0	1	0	1	0	0	0	0	12	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10869597	11858	1173	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10875028	153296	9776	0	4	0	2	0	0	0	2	0	0	2	1	0	0	0	0	14	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10879546	18550	1445	2	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10881805	77035	6197	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	12	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10875080	115841	10414	0	9	0	3	0	0	2	0	0	0	6	3	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10881830	106247	9976	0	21	0	1	0	0	1	2	0	0	0	4	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10896839	148297	12880	0	6	0	2	0	0	6	7	0	1	0	3	0	0	0	0	24	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10895008	176806	16092	0	7	0	6	0	1	0	5	0	0	0	1	0	0	0	0	9	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10884098	177491	16388	0	12	0	3	0	1	0	3	0	2	0	6	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10884319	240228	17485	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	28	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10902081	248474	15744	0	5	0	4	0	1	3	1	0	1	2	3	0	0	0	0	14	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2024-04-01	10902130	107913	8568	0	5	2	1	0	1	2	4	0	0	0	3	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10899467	93977	7645	0	6	1	7	0	1	4	0	0	1	0	0	0	0	0	0	17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10902072	73025	6336	0	1	0	3	0	0	0	2	0	1	0	1	0	0	0	0	11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10902119	130309	8362	0	1	0	0	0	0	3	0	0	0	1	0	0	0	0	0	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10895066	258563	18485	0	1	0	1	0	0	5	1	0	0	1	3	0	0	0	0	51	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0
Front Cell Dev Biol	2024-04-01	10900531	266517	16677	0	2	1	1	0	0	7	2	0	1	0	0	0	0	4	0	18	0	0	9	0	0	0	0	1	0	0	1	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10898350	17901	1332	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10884240	146417	12703	0	17	0	2	0	9	0	20	0	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10945557	172381	10798	0	7	0	1	0	0	2	0	0	0	4	4	0	0	0	0	29	0	1	7	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2024-04-01	10884236	150199	10064	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2024-04-01	10904624	76575	6963	0	5	0	0	0	2	0	0	0	9	2	1	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10912572	162647	13397	1	26	0	0	0	3	0	0	0	0	0	18	0	0	0	0	19	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10904575	111554	9687	0	5	0	0	0	0	3	3	0	0	1	4	0	0	0	0	26	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10906266	90713	7015	1	8	0	0	0	0	3	2	0	0	3	3	0	1	0	1	35	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2024-04-01	10936577	161286	14666	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10906305	150896	10095	0	0	0	0	0	0	2	0	0	0	2	1	0	0	0	0	10	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10918254	93167	8841	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	11	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2024-04-01	10915029	102409	10306	0	3	0	0	0	2	0	0	0	0	1	0	0	0	0	0	25	0	0	2	0	0	2	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2024-04-01	10917939	18805	1724	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10909835	105543	8010	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10919403	140885	12188	0	11	0	0	0	0	1	1	0	9	1	1	0	0	0	0	39	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10912184	88369	8495	0	14	0	7	0	0	2	0	0	1	2	1	0	0	0	0	10	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10910060	120144	9611	0	1	2	1	0	0	2	0	0	28	0	2	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2024-04-01	10917976	154329	13640	0	36	1	4	0	0	1	6	0	0	4	7	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10915024	130588	11506	0	21	1	0	0	0	2	8	0	0	0	5	0	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10912589	136585	10949	0	8	2	0	0	0	1	0	0	1	0	1	0	0	0	0	15	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10905188	103070	8173	0	1	0	0	0	0	2	1	0	8	1	5	0	0	0	0	17	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10910031	145153	11867	0	10	0	1	0	0	1	1	0	4	0	3	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10927736	226530	15635	0	3	0	0	0	0	3	1	0	0	0	5	0	0	1	0	20	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2024-04-01	10940456	88557	7282	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10925774	246635	15750	0	0	0	3	0	0	0	1	0	16	1	0	0	0	0	0	22	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10920333	128895	10101	0	4	0	0	0	0	0	3	0	0	2	2	0	0	0	0	58	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10935092	107561	8902	0	14	0	2	0	0	2	2	0	0	0	6	0	0	0	0	21	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10933044	19276	1652	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10933000	136326	10009	0	0	0	1	0	0	1	1	0	0	0	13	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10933004	116727	7981	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	15	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10928007	263863	17605	0	1	1	0	0	0	3	1	0	1	2	3	0	0	0	0	27	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10927718	16683	1536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10937347	129578	10123	0	9	0	5	0	1	1	1	0	0	0	0	0	0	0	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10936223	216407	15754	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10927798	120363	10971	0	2	0	0	0	0	0	0	0	4	0	9	0	0	0	0	13	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
