journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2023-01-01	9581214	174089	12203	0	1	0	2	0	0	1	0	0	1	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9574252	336232	22124	0	3	0	0	0	0	0	2	0	3	4	13	0	0	1	0	50	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	1
Front Cell Dev Biol	2023-01-01	9574062	94293	7972	0	3	0	0	0	0	1	0	0	0	0	5	0	0	0	0	23	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9574094	115370	9625	0	11	0	2	0	0	0	1	0	4	1	3	0	0	2	0	7	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9574078	108818	9944	0	7	1	0	0	0	9	0	0	0	1	2	0	0	1	0	32	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2023-01-01	9588933	227425	15123	1	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	37	0	1	3	0	0	1	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2023-01-01	9596773	143213	12264	0	21	0	0	0	2	0	0	0	0	0	5	0	0	0	0	11	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2023-01-01	9597496	90092	8749	0	9	0	1	0	0	0	0	0	2	1	5	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9597298	85646	7057	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9608659	28685	2457	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9614170	210453	13854	0	3	0	0	0	0	0	0	0	1	2	2	0	0	0	0	12	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9592896	105723	8122	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2023-01-01	9606577	275937	19107	0	6	0	7	0	3	3	0	0	0	0	0	0	0	0	0	47	0	2	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9589436	160557	9695	0	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	10	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2023-01-01	9590651	172185	13705	1	6	0	4	0	0	6	1	0	3	3	1	0	0	0	1	16	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9588914	105783	9158	0	7	0	1	0	0	0	3	0	15	0	4	0	0	1	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9595275	5450	456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9614430	152682	12784	0	0	0	0	0	0	6	0	0	1	2	0	0	0	2	0	13	0	0	2	0	0	0	0	0	0	0	0	0	5	0	0	0	0
Front Cell Dev Biol	2023-01-01	9612945	123444	10622	0	0	0	0	0	0	1	0	0	0	8	0	0	0	0	0	17	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9614032	128171	11355	0	12	1	0	0	0	0	1	0	2	0	2	0	0	4	0	9	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9590650	139640	8940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
Front Cell Dev Biol	2023-01-01	9593056	72479	6017	0	5	0	1	0	0	3	0	0	0	6	4	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9597865	31248	2390	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	7	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9597686	225869	15997	0	0	0	1	0	3	1	4	1	0	0	2	0	0	0	0	45	0	0	2	0	0	0	2	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9615423	222229	22023	0	20	0	16	0	3	0	7	0	0	7	3	0	0	1	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2
Front Cell Dev Biol	2023-01-01	9593040	207269	12839	0	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	31	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2023-01-01	9624249	169397	12186	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	30	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9606406	119707	10018	0	3	0	0	0	0	6	4	0	8	0	11	0	0	0	0	22	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0
Front Cell Dev Biol	2023-01-01	9615422	117637	9516	0	25	0	1	0	3	0	3	0	2	0	4	0	0	0	0	18	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9597866	8868	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9621330	109944	9561	0	8	2	0	0	0	3	18	0	0	2	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9624280	96662	8486	0	9	0	0	0	0	3	5	0	2	0	6	0	0	0	0	26	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9632347	82514	8135	0	8	0	0	0	2	2	0	0	9	3	2	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9630597	167215	14362	0	43	0	3	0	0	2	1	0	1	0	0	0	0	0	0	13	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9624282	90889	6608	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	12	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2023-01-01	9626967	344742	23326	0	14	0	1	0	0	2	0	0	0	1	0	0	0	0	0	56	0	0	5	0	1	0	0	1	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9630641	330389	21992	0	3	1	1	0	0	0	0	0	3	0	0	0	0	0	0	14	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9624284	64061	5851	0	2	0	0	0	0	3	2	0	5	1	1	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9634557	19157	1805	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9624175	113850	9082	0	18	0	2	0	0	0	0	0	1	0	1	0	0	0	0	25	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9630596	105598	7426	0	0	0	0	0	1	2	3	0	0	0	0	0	0	1	0	31	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9619213	156594	11454	0	1	0	0	0	0	3	0	0	1	0	1	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9619047	97637	8599	0	2	0	1	0	0	0	11	0	0	2	3	0	0	1	0	11	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9627210	84968	6364	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	7	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9627479	24353	1806	0	2	0	0	0	0	2	1	0	0	1	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9627480	184863	11751	0	3	0	2	0	0	0	0	0	0	0	6	0	0	0	0	18	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9622944	72869	6495	0	12	0	1	0	0	4	1	0	0	3	6	0	0	0	0	23	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9627550	91355	7863	0	0	0	0	0	0	2	0	0	3	0	1	0	0	0	0	8	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9634082	132762	9499	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	36	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9627168	170129	11682	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9632337	23891	1744	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9623295	55584	4404	0	6	0	0	0	0	0	3	0	1	0	1	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9634164	59164	5350	0	2	0	0	0	0	0	15	0	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9629396	94002	8385	0	10	1	5	0	0	1	0	0	2	1	2	0	0	0	0	24	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9618879	132596	9028	0	1	0	1	0	0	7	0	0	0	0	0	0	0	0	0	21	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2023-01-01	9640604	181110	12269	0	5	0	2	0	0	8	4	0	0	0	8	0	0	0	0	79	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9641140	157264	13577	0	1	0	0	0	3	1	1	0	0	0	3	0	0	0	0	17	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0
Front Cell Dev Biol	2023-01-01	9642847	80010	5218	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9638007	160302	12487	0	9	0	1	0	2	0	0	0	1	2	5	0	0	1	0	57	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9641297	17973	1654	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9643774	121946	8206	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9637968	287633	20120	0	10	0	0	0	2	0	0	0	0	2	1	0	0	2	0	51	0	2	10	0	0	1	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9644073	15506	1557	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9659740	110493	9605	0	13	1	0	0	1	2	0	0	0	0	0	0	0	1	0	33	0	0	4	0	1	0	2	0	0	0	0	1	0	0	1	0	0
Front Cell Dev Biol	2023-01-01	9664076	117846	8861	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	11	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9660266	96345	8702	0	16	0	0	0	0	0	3	0	0	0	3	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2023-01-01	9644084	15354	1508	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9644283	171668	11186	0	9	0	0	0	0	1	0	0	0	0	1	0	0	0	0	26	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9660224	14197	1511	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	6	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0
Front Cell Dev Biol	2023-01-01	9664965	106415	9208	0	7	0	0	0	0	0	0	0	21	0	2	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9637635	147283	14663	0	2	3	3	0	1	1	2	0	0	0	0	0	0	1	0	10	0	0	1	0	2	3	0	2	0	0	0	0	0	0	0	0	1
Front Cell Dev Biol	2023-01-01	9664364	70561	6552	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9643643	192273	12340	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	8	0	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9638164	19745	1391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9637792	161933	15217	0	9	0	0	0	1	1	5	0	0	0	3	0	0	0	0	21	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9661425	108846	9765	0	12	0	1	0	0	1	0	0	0	0	4	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9651967	96327	8510	0	4	0	0	0	1	3	1	0	0	1	1	0	0	0	0	27	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9644332	88442	7828	0	1	0	3	0	0	2	1	0	0	0	5	0	0	0	0	12	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9637634	120120	7618	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2023-01-01	9661523	145323	10554	0	14	0	0	0	0	1	0	0	0	0	3	0	0	0	0	27	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9669581	105202	9351	0	14	0	0	0	0	1	1	0	0	0	2	0	0	0	0	15	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9672936	70821	4709	0	2	0	0	0	0	3	0	0	0	0	2	0	0	0	0	5	0	0	2	0	0	2	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2023-01-01	9666724	324129	20247	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	28	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9666898	333607	25646	0	2	0	0	0	0	0	3	0	3	0	4	0	0	0	0	76	0	1	1	0	2	1	0	2	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9679776	19317	1704	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9666910	122816	8196	0	4	0	0	0	0	4	0	0	0	1	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9679296	99810	9166	0	11	0	1	0	0	2	1	0	2	0	1	0	0	0	0	18	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9669598	99955	7470	0	2	0	0	0	0	3	0	0	0	0	2	0	0	0	0	15	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9679416	83047	6086	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9672322	131934	8283	0	3	0	0	0	0	1	0	0	2	0	0	0	0	0	0	4	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2023-01-01	9669761	147660	12546	0	7	0	0	0	0	1	0	0	0	4	0	0	0	1	0	10	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9676663	93889	8961	0	14	0	1	0	3	3	1	0	0	0	6	0	0	0	0	10	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9676682	102378	9620	0	7	0	0	0	2	2	2	0	0	1	7	0	0	0	0	19	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9674103	66771	6081	0	4	0	0	0	0	1	2	0	0	0	1	0	0	0	0	22	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9669055	76813	6802	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	24	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9670538	5311	411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9667054	78620	6888	0	1	0	0	0	0	2	1	0	0	0	2	0	0	0	0	36	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9671474	127305	10708	0	28	0	6	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9679379	79459	6270	0	12	0	1	0	3	2	3	0	0	2	5	0	0	1	0	18	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9666897	202699	12242	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	23	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9676683	172984	16567	0	27	0	4	0	0	2	5	0	2	3	4	0	0	1	0	12	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9676258	138962	8989	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	19	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9669486	84729	8044	0	16	0	0	0	2	0	13	0	0	0	0	0	0	0	0	15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9669580	185871	11581	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9676468	97734	8430	0	11	0	1	0	0	1	2	0	0	4	1	0	0	0	0	24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9688402	192776	15182	0	9	0	4	0	1	2	5	0	1	0	3	0	0	0	0	19	0	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9692097	111714	8904	0	3	1	4	0	0	10	0	0	0	1	3	0	0	1	0	25	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9682156	150963	8869	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9682249	111194	11292	0	9	3	2	0	0	0	3	0	0	0	2	0	0	0	0	11	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9682114	120448	7426	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	9	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9682086	186233	13388	0	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9682158	123797	10627	0	11	0	1	0	1	0	1	0	0	0	6	0	0	1	0	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9684329	85105	6559	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9686338	146349	9603	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9691851	180372	12157	0	6	0	3	0	1	1	3	0	0	0	1	0	0	0	0	17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9691290	185921	14145	0	0	0	0	0	0	0	3	0	0	0	5	0	0	0	0	5	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9685414	84024	7433	0	8	0	1	0	0	4	0	0	0	0	0	0	0	0	0	36	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9686828	92350	7789	0	4	0	3	0	0	4	2	0	16	2	5	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9691264	151524	11731	0	8	0	0	0	0	2	2	0	0	0	3	0	0	0	0	17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9688412	265888	15687	0	4	0	0	0	1	1	2	0	3	0	6	0	0	0	0	23	0	0	7	0	0	1	0	1	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2023-01-01	9685309	91654	7970	0	6	0	0	0	0	2	1	0	0	1	2	0	0	0	0	32	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0
