journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2023-10-01	10382208	286715	18302	2	3	1	0	0	0	3	2	0	1	0	1	0	0	0	0	7	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10354371	190782	12243	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	20	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10361526	138479	10892	0	8	2	2	0	0	1	0	0	0	0	3	0	0	0	0	16	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10361661	114499	9040	0	5	0	0	0	0	2	3	0	0	0	5	0	0	0	0	37	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10359477	28345	2211	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10354279	151027	8392	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	8	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10354428	65064	5984	0	4	0	1	0	0	0	0	0	1	0	2	0	0	0	0	10	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10352142	9055	791	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10352660	148959	12956	0	31	0	0	0	0	13	0	0	0	1	10	0	0	0	0	15	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10350566	116291	10783	0	15	0	4	0	2	2	3	0	0	1	6	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10354812	11566	1230	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10382209	256408	17503	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	20	0	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10373790	137003	11519	0	4	0	0	0	1	0	11	0	5	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10382234	161249	10471	0	3	0	0	0	0	4	0	0	1	0	0	0	0	0	0	18	0	0	2	0	0	0	0	2	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10363614	267723	17762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10380920	26410	3004	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10363612	135808	10976	0	5	1	0	0	0	0	4	0	0	0	2	0	0	0	0	12	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10375497	83178	7126	0	9	0	1	0	0	1	3	0	1	1	3	0	0	0	0	21	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10375050	270139	18037	0	0	0	0	0	0	0	1	0	2	0	2	0	0	0	0	20	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10365287	112576	7205	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2023-10-01	10373506	147350	12273	0	10	0	0	0	0	0	7	0	1	0	14	0	0	1	0	48	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10366360	65536	6357	0	7	0	1	0	0	0	11	0	0	0	2	0	0	0	0	19	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10374323	100753	8115	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	13	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10364121	127189	9996	0	13	0	2	0	0	0	2	0	1	0	2	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2023-10-01	10366687	119615	11594	0	8	0	2	0	0	0	0	0	2	4	0	0	0	0	0	60	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0
Front Cell Dev Biol	2023-10-01	10364120	121268	10020	0	5	1	3	0	0	1	1	0	0	1	0	0	0	0	0	54	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10363690	201293	12546	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	9	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10401438	153458	12311	0	17	0	2	0	0	15	2	0	0	7	4	0	0	0	0	37	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10396774	22597	1824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10399225	72464	5402	0	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10397399	94815	7638	0	8	0	2	0	1	14	0	0	0	0	1	0	0	0	0	29	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	2
Front Cell Dev Biol	2023-10-01	10394233	99109	9537	0	18	0	2	0	1	18	1	0	0	0	5	0	0	0	0	15	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10397409	150708	12554	0	3	0	7	0	0	0	3	0	2	1	7	0	0	1	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10395518	317167	24817	0	12	0	0	0	0	8	8	0	0	0	14	0	0	1	0	72	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10393034	129288	10003	0	11	0	3	0	0	8	4	0	0	13	1	0	0	0	0	25	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10401274	129454	11093	0	3	0	0	0	0	0	0	0	0	0	1	0	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
Front Cell Dev Biol	2023-10-01	10400280	7791	610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10393042	246558	16211	0	0	2	1	0	0	8	0	0	0	0	2	0	0	0	0	34	0	1	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10392834	59670	5735	0	3	0	1	0	0	3	1	0	0	2	2	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10389277	105945	9132	0	5	0	0	0	1	2	9	0	0	0	5	0	0	1	0	17	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10416103	72402	6003	0	4	0	4	0	2	3	2	0	3	0	1	0	0	0	0	15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10434548	93991	6160	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10409996	175911	13607	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10425540	19382	1724	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	10	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10461635	184956	13945	0	21	1	1	0	1	0	3	0	0	0	4	0	0	0	0	45	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10407806	13616	1417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10413981	161233	11711	0	2	0	0	0	0	4	1	0	0	1	2	0	0	0	0	25	0	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2023-10-01	10409995	169194	14549	0	24	0	2	0	1	2	9	0	1	0	4	0	0	1	0	16	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10407400	143039	11805	0	7	0	8	0	0	3	0	0	0	0	1	1	0	1	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10416437	70964	5297	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10423821	105481	8908	0	4	0	1	0	1	1	1	0	0	0	0	0	0	0	0	26	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10407809	306679	19848	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10410458	201410	13441	0	1	1	1	0	0	0	0	0	0	0	4	0	0	0	0	29	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10406503	134873	8409	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10407402	122189	11103	0	8	1	2	0	0	7	0	0	6	0	0	0	0	0	0	26	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10416637	105957	8982	0	4	0	1	0	0	0	1	0	0	2	9	0	0	0	0	31	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2023-10-01	10413118	139399	11920	0	9	0	1	0	0	4	0	0	0	0	2	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10413113	143722	13062	0	23	0	0	0	0	3	1	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10420056	79582	8488	0	2	0	1	0	1	9	18	0	0	0	13	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10416262	95015	8220	0	6	0	1	0	0	0	1	0	0	3	10	0	0	0	0	41	0	0	2	0	0	0	10	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10413580	295092	19480	0	2	0	0	0	0	2	0	0	1	1	1	0	0	0	0	25	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10424457	163282	12899	0	23	0	2	0	0	12	2	0	1	2	3	0	0	0	0	37	0	0	6	0	0	0	2	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10416247	89373	8379	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10404852	177784	12378	0	1	0	1	0	0	2	2	0	1	3	3	0	0	0	0	35	0	4	5	0	0	1	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10416254	192681	13849	0	4	0	1	0	0	0	0	0	0	0	1	0	0	0	0	57	0	2	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10433746	143890	11797	0	10	0	0	0	0	1	0	0	0	0	0	0	0	0	0	33	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10436486	118436	9395	0	25	0	4	0	0	1	7	0	0	1	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10434574	338552	21543	0	0	0	0	0	0	4	0	0	2	0	1	0	0	0	0	41	0	0	10	0	1	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10440422	75664	6393	0	9	0	0	0	0	3	3	0	0	2	1	0	0	2	0	12	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10456885	139855	11540	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10436478	146618	12145	0	1	0	5	0	0	0	2	0	1	0	11	0	0	0	0	55	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10436495	324904	22972	0	7	0	1	0	1	2	0	0	0	0	0	0	0	0	0	33	0	1	3	0	0	2	0	0	0	0	0	0	0	2	0	0	0
Front Cell Dev Biol	2023-10-01	10435084	90617	7454	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	13	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10437122	238996	17704	0	1	1	0	0	1	1	0	0	0	0	1	0	0	1	0	34	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10433153	19971	2135	0	0	1	1	0	0	2	0	0	0	0	1	0	0	0	0	12	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10436199	7350	583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10436230	167367	12486	0	5	0	1	0	0	8	1	0	5	0	9	0	0	0	0	35	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10433763	93014	7817	0	22	0	0	0	1	1	0	0	0	0	5	0	0	1	0	9	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10435078	60968	4254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10433913	154809	11794	0	9	1	4	0	0	3	0	0	15	0	8	0	0	1	0	27	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10443433	134421	11748	1	15	0	6	0	0	1	3	0	2	0	9	0	0	0	0	23	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10435082	102092	9678	0	0	0	6	0	3	0	0	0	1	1	0	0	1	2	0	16	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10436566	197363	11842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10443592	123623	10523	0	13	0	5	0	1	0	2	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10436304	102412	6693	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	5	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10439242	161481	11518	0	1	0	0	0	0	5	0	0	0	2	4	0	0	0	0	30	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10434247	18543	1627	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10443097	24613	1987	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10466171	174384	16735	0	6	0	1	0	0	7	1	0	2	0	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10445541	400290	26119	0	8	2	0	0	0	3	0	0	0	6	5	0	0	1	0	23	0	0	1	0	0	1	0	4	0	0	0	0	5	0	1	0	0
Front Cell Dev Biol	2023-10-01	10448396	228114	18241	0	2	0	0	0	0	5	1	0	1	0	1	0	0	2	0	28	0	0	17	0	0	2	0	0	0	2	0	0	2	0	1	0	0
Front Cell Dev Biol	2023-10-01	10450636	366335	23845	0	5	1	0	0	0	2	1	0	0	0	2	0	0	0	0	34	0	2	26	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10461636	215752	15905	0	0	1	0	0	0	6	1	0	0	0	1	0	0	0	0	47	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10461482	207290	16011	0	2	1	0	0	1	1	2	0	0	0	1	0	0	1	0	2	0	0	5	0	1	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10448389	140005	10658	0	1	0	2	0	0	3	0	0	0	0	3	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10450511	244057	14658	0	2	0	1	0	0	2	2	0	1	0	3	0	0	0	0	35	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	5	0
Front Cell Dev Biol	2023-10-01	10446835	115330	10315	0	9	0	0	0	0	1	5	0	0	0	0	0	0	1	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10445655	175678	10409	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	11	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10465340	91342	8149	0	3	0	0	0	0	2	3	0	0	0	7	0	0	0	0	19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10461562	17865	1819	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	8	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10446843	253354	18732	0	1	0	1	0	0	0	5	0	1	0	0	0	0	2	0	27	0	1	1	0	0	2	0	2	1	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10456901	261627	18001	0	1	0	0	0	1	3	2	0	0	0	6	0	0	1	0	46	0	0	6	0	0	1	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10461444	131450	10337	0	5	0	7	0	0	2	0	0	0	0	3	0	0	1	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10445535	114681	8317	0	1	1	0	0	0	3	0	0	0	0	1	0	0	0	0	29	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10460912	157241	10014	0	3	0	0	0	0	0	1	0	0	0	3	0	0	0	0	21	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10457122	203399	17519	0	17	2	1	0	0	1	0	0	0	1	10	0	0	0	0	20	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2023-10-01	10450504	130652	12880	0	14	2	2	0	0	1	1	0	0	1	1	0	0	3	0	24	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10448386	64750	5452	0	8	0	0	0	0	0	3	0	0	2	1	0	0	0	0	15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10466402	108541	10035	0	6	0	1	0	0	0	6	0	0	7	0	0	1	0	2	12	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3
Front Cell Dev Biol	2023-10-01	10447907	207042	18510	0	16	0	3	0	2	0	3	0	3	1	8	0	0	2	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2023-10-01	10450957	225173	15014	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	37	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10465184	243110	16297	1	3	0	2	0	0	6	2	0	2	0	5	0	0	0	1	64	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2023-10-01	10451077	121184	11274	0	13	1	2	0	0	1	3	0	0	0	3	0	0	0	0	32	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10470824	32851	2481	0	0	0	0	0	0	2	0	0	0	0	5	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10473249	5498	435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10477605	94160	7109	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10468982	63995	6131	0	8	2	0	0	0	0	0	0	0	0	1	1	0	0	0	34	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10467427	123760	11346	0	5	0	1	0	7	8	11	0	0	0	2	0	0	0	0	17	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2023-10-01	10467266	118253	8616	0	5	0	3	0	0	7	0	0	0	4	0	0	0	1	0	25	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10476872	180555	13352	0	2	1	0	0	0	6	0	0	1	1	3	0	0	0	0	31	0	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10469615	92318	7898	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	36	0	2	1	0	0	0	0	0	0	1	0	0	0	1	0	5	0
Front Cell Dev Biol	2023-10-01	10470644	226837	16283	0	3	0	0	0	0	2	3	0	1	0	5	0	0	0	0	35	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10469461	146058	12087	0	9	0	0	0	0	0	6	0	0	0	2	0	0	0	0	22	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10478000	144312	13104	0	25	0	0	0	0	0	1	0	12	0	7	0	0	1	0	24	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10477996	89507	8348	0	14	0	1	0	1	2	3	0	0	1	4	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10471974	11210	967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10469627	180290	14515	0	13	1	0	0	0	0	0	0	3	0	5	0	0	0	0	27	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10473409	8693	817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10472293	198481	15127	0	7	0	2	0	0	1	1	0	0	1	15	0	0	0	0	48	0	4	5	0	0	0	3	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2023-10-01	10476144	235132	15992	0	2	0	0	0	0	0	1	0	3	0	1	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10473083	7343	557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
