journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2022-07-01	9068883	121597	11692	0	21	0	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9068931	98389	8989	0	7	0	1	0	0	1	7	0	0	0	5	0	0	0	0	29	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9061947	60891	4872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9068940	94878	8003	0	10	0	2	0	0	5	3	0	0	2	10	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9065677	317953	25908	0	8	0	1	0	0	2	1	0	3	1	5	0	0	1	0	72	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9061959	208008	18080	0	18	1	1	0	0	0	0	0	4	0	3	0	0	0	0	30	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-07-01	9062034	119102	8736	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	9	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9086846	98530	8363	0	2	0	0	0	0	1	0	0	0	12	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9092492	107362	10300	0	2	0	2	0	0	3	3	0	0	0	0	0	0	0	0	10	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9097150	47875	3063	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9086159	74561	6463	0	5	0	0	0	2	0	0	0	1	0	0	0	0	0	0	10	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9086289	93532	7693	0	12	3	2	0	0	0	1	0	0	0	3	0	0	2	0	23	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9095916	77665	7319	0	5	0	0	0	0	3	0	0	2	2	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9092217	229748	18969	0	18	2	6	0	0	3	3	0	0	5	5	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9081376	120640	10424	0	14	0	1	0	0	8	4	0	0	0	3	0	0	1	0	24	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9092214	81155	7273	1	3	0	1	0	0	0	0	0	2	0	3	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9099191	182951	13508	2	0	0	0	0	0	0	2	0	1	1	1	0	0	0	0	11	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9096236	262558	16195	0	1	0	1	0	0	8	2	0	1	1	0	0	0	0	0	45	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2022-07-01	9081377	184822	15803	0	7	0	1	0	0	0	5	0	0	0	4	0	0	0	0	13	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9086426	103428	7435	0	0	0	0	0	0	2	0	0	1	0	2	0	0	0	0	16	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9089908	225083	13675	0	1	0	1	0	0	0	0	0	1	0	2	0	0	0	0	9	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9096870	155049	12707	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9087586	110511	9185	0	6	0	0	0	0	1	2	0	1	0	3	0	0	0	0	24	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9086315	103074	8733	0	11	1	1	0	0	8	8	0	5	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9082362	102174	8076	0	3	0	0	0	2	0	1	0	0	0	3	0	0	0	0	11	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9081794	135238	12127	0	10	1	0	0	0	0	1	0	10	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9096726	123524	9988	0	8	0	1	0	1	2	0	0	0	0	2	0	0	1	0	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9096082	53602	3618	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9081672	30646	2608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9081329	148910	13442	0	5	1	0	0	0	0	4	0	1	1	1	0	0	0	0	47	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9082550	147532	13169	0	7	0	2	0	0	3	3	0	1	0	7	0	0	0	0	13	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9086288	80136	6221	0	0	3	0	0	0	0	0	0	3	2	3	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9114637	178824	11574	0	0	0	0	0	0	1	0	0	0	1	2	0	0	0	0	23	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9108453	65719	4226	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9119302	152909	10935	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9121305	115239	9207	0	5	1	2	0	0	7	1	0	0	2	4	0	0	1	0	36	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2022-07-01	9114881	124012	9505	0	4	0	2	0	0	2	0	0	0	3	8	0	0	0	0	25	0	1	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9114872	75003	6846	0	6	1	0	0	0	0	0	0	1	0	2	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9117701	87372	8242	0	1	0	3	0	0	4	3	0	2	0	2	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9110853	72016	5453	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9110799	161732	10670	0	5	2	0	0	0	0	0	0	0	2	11	0	0	0	0	35	0	1	3	0	0	3	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9110966	102352	9143	0	11	0	13	0	0	4	8	0	0	0	3	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9114439	90543	7778	0	3	0	0	0	5	1	2	0	0	4	6	0	0	0	0	19	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9117655	147058	12051	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	3	0	0	1	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-07-01	9108485	92238	6440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9110831	77054	5318	0	6	0	2	0	0	2	0	0	0	3	0	0	0	1	0	9	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9108336	80426	5727	0	0	0	1	0	0	3	0	0	0	1	2	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9117761	302537	22934	0	3	0	0	0	0	2	2	0	0	0	1	0	0	0	0	50	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9111979	137960	10645	0	0	2	0	0	0	1	0	0	0	0	1	0	0	1	0	2	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	1	0
Front Cell Dev Biol	2022-07-01	9108179	51897	3827	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2022-07-01	9114808	127217	10546	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9114640	121415	6883	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Front Cell Dev Biol	2022-07-01	9108277	190219	16183	0	4	0	3	0	1	0	0	0	8	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9117624	98633	6705	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9110866	96549	8647	0	5	0	6	0	0	5	4	0	0	1	3	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9114874	213887	14912	0	3	0	0	0	0	3	0	0	1	1	0	0	0	0	0	36	0	2	10	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9117764	103363	9869	0	8	0	2	0	1	0	8	0	7	0	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9130749	72455	6150	0	28	0	1	0	0	8	0	0	1	0	0	0	0	0	0	16	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9136166	99330	7997	0	10	0	0	0	0	6	1	0	0	3	1	0	0	0	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9137420	6692	538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9136291	111266	9467	0	9	0	1	0	0	1	0	0	0	3	3	0	0	1	0	20	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9129094	83741	7458	0	12	1	0	0	0	0	1	0	0	0	1	0	0	0	0	13	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9133736	152721	14022	0	10	0	1	0	0	0	4	0	4	1	0	0	0	1	0	34	0	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9133907	96069	8358	0	12	1	2	0	0	1	0	0	0	9	5	0	0	1	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9130585	191125	13036	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	11	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9136457	262842	19319	0	1	0	0	0	0	1	1	0	4	0	8	0	0	0	0	52	0	1	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0
Front Cell Dev Biol	2022-07-01	9130768	106826	8484	0	3	0	1	0	0	1	0	0	0	0	2	0	0	0	0	10	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9133693	150973	8775	0	6	0	0	0	1	0	0	0	6	1	0	0	0	0	0	9	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9139841	211336	13777	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	8	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2022-07-01	9140220	287428	18412	0	2	0	0	0	0	2	0	0	0	1	16	0	0	0	0	69	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9133692	117516	10139	0	11	0	0	0	0	3	0	0	0	3	2	0	0	0	0	23	0	2	4	0	0	0	1	1	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2022-07-01	9215104	114709	8841	0	11	0	11	0	0	1	0	0	0	0	0	0	0	1	0	22	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2022-07-01	9133952	274058	19308	1	2	1	0	0	0	3	1	0	3	0	5	0	0	0	0	59	0	4	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0
