journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2023-04-01	9889876	129641	12397	0	21	2	0	0	0	0	0	0	0	0	4	0	0	1	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9888432	116065	7536	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9890075	111378	8670	0	9	0	2	0	2	0	16	0	0	0	2	0	0	0	0	7	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9892555	152647	10728	0	0	0	0	0	0	2	0	0	5	0	1	0	0	0	0	21	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9884675	163696	15184	0	35	0	1	0	0	3	0	0	0	0	4	0	0	1	0	35	0	0	3	0	0	1	0	2	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9892709	67362	5355	0	2	0	3	0	0	0	0	0	0	1	1	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9892719	126418	11105	0	22	0	8	0	0	1	0	0	1	2	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9885145	94907	8378	0	2	0	0	0	0	0	3	0	0	0	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Front Cell Dev Biol	2023-04-01	9885165	191425	15890	0	3	4	1	0	0	0	1	0	7	9	7	0	0	1	0	57	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9905133	207715	13412	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9903361	9538	752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9924129	213437	14639	0	0	0	4	0	0	6	0	0	0	0	6	0	0	0	0	27	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2023-04-01	9908615	181817	14946	0	6	1	0	0	0	3	1	0	0	2	1	0	0	0	0	21	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9930104	142529	13327	0	10	0	1	0	2	2	4	0	0	0	7	0	0	0	0	13	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9909703	132115	11085	0	10	0	11	0	0	3	0	0	1	0	4	0	0	0	0	9	0	2	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2023-04-01	9929567	102541	9175	0	7	0	1	0	0	4	0	0	1	1	2	0	0	0	0	33	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9905690	109275	10593	0	7	3	0	0	0	0	1	0	0	0	8	0	0	0	0	14	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Front Cell Dev Biol	2023-04-01	9899826	114457	9424	0	15	0	4	0	0	9	0	0	0	7	0	0	0	0	0	23	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9909485	78980	6759	0	6	0	0	0	0	0	7	0	1	1	1	0	0	0	0	19	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9928866	143361	10701	0	5	0	2	0	0	0	0	0	0	0	3	0	0	0	0	17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9929362	67821	5368	0	3	0	3	0	1	1	0	0	0	0	1	0	0	1	0	21	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9905633	140526	11335	0	2	1	1	0	0	1	0	0	0	0	4	0	0	0	0	34	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9928176	11363	897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9923023	119394	9981	0	8	0	1	0	0	2	3	0	0	0	1	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9905623	55772	5342	0	5	0	0	0	1	2	0	0	3	0	0	0	0	0	0	7	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9928180	10110	821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9911891	172689	13249	0	12	0	0	0	0	1	0	0	0	0	0	0	0	0	0	11	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2023-04-01	9923102	66390	4414	0	1	1	0	0	0	1	2	0	0	0	0	0	0	0	0	14	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9945361	135969	12091	0	5	1	7	0	0	4	0	0	0	0	1	0	0	0	0	36	0	0	11	0	0	1	0	1	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9902777	385890	25167	0	0	0	2	0	0	2	1	0	0	5	1	0	0	1	0	52	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2023-04-01	9899856	108848	7657	0	0	0	1	0	0	9	2	0	0	0	2	0	0	0	0	40	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9902950	119915	9513	0	19	0	1	0	0	1	3	0	0	0	4	0	0	0	0	21	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9903073	106743	8505	0	6	0	0	0	0	1	1	0	0	0	1	0	0	0	0	32	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9939717	349754	25449	0	5	0	2	0	0	0	5	0	4	1	7	0	0	0	0	50	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9941168	73056	7364	0	6	0	0	0	0	0	3	0	0	0	6	0	0	1	0	26	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9936074	108229	9585	0	3	1	9	0	0	0	0	0	0	2	2	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
Front Cell Dev Biol	2023-04-01	9941187	130343	11418	0	8	0	0	0	0	4	0	0	1	4	4	0	0	0	0	34	0	0	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9945545	198334	14714	0	0	1	1	0	0	2	1	0	4	1	8	0	0	0	0	33	0	0	3	0	1	2	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9941345	185489	11917	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	24	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9944737	185841	14768	0	15	0	2	0	0	0	3	0	0	0	1	0	0	1	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9936187	10937	1013	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9939684	117120	11741	0	0	0	1	0	2	1	2	0	0	1	0	0	0	1	0	8	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9945334	23332	2625	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	14	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2023-04-01	9939518	93773	7921	0	16	0	1	0	0	0	3	0	1	0	4	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9932920	143416	12418	0	5	3	2	0	0	0	0	0	0	1	1	0	0	2	0	60	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9933518	352354	25129	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	16	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9932980	98519	8797	0	10	0	2	0	0	8	1	0	0	0	3	0	0	0	0	39	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9945088	97753	8748	0	7	0	2	0	1	2	1	0	1	0	0	0	0	0	0	24	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9935593	117015	7043	0	1	1	1	0	1	0	0	0	0	0	4	0	0	0	0	12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9936096	110581	8669	0	2	0	1	0	0	0	3	0	0	0	0	0	0	0	0	5	0	2	7	0	0	4	0	0	1	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9936329	189793	11661	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	20	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9945295	15913	1374	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9941156	104123	8487	0	19	0	1	0	0	2	7	0	0	0	8	0	0	1	0	25	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9932668	88936	7167	0	8	0	2	0	0	1	5	0	0	0	4	0	0	0	0	35	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9944439	105572	9718	0	22	3	1	0	0	2	1	0	1	0	2	0	1	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9940753	62192	5256	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9936318	134011	12154	0	5	0	0	0	0	0	0	0	18	0	1	0	0	1	0	14	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9944745	202455	15312	0	0	0	0	0	0	1	2	0	0	0	9	0	0	0	0	70	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9969095	71307	6448	0	4	0	0	0	0	0	1	0	0	0	2	0	0	1	0	16	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9946992	121697	10796	0	11	0	3	0	0	1	1	0	0	0	6	0	0	0	0	25	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9974670	98955	7021	0	4	0	1	0	0	0	0	0	0	1	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2023-04-01	9975954	115104	10460	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	46	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9974642	86279	6401	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	17	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9950120	116525	9866	0	3	0	0	0	0	1	8	0	2	0	4	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9946961	68809	6755	0	6	0	0	0	0	0	3	0	2	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9973451	90770	8584	0	18	0	0	0	0	0	1	0	0	0	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9975491	72459	7376	0	25	0	0	0	0	0	10	0	0	0	0	0	0	0	0	7	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9974167	262474	16403	0	1	0	1	0	0	1	0	0	0	0	3	0	0	0	0	18	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9969193	53563	3289	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9969125	23023	1956	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9971228	59443	5070	0	4	0	0	0	0	2	1	0	0	0	0	0	0	0	0	13	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9968944	163479	13347	0	3	0	2	0	0	0	2	0	0	1	2	0	0	0	0	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9975266	164669	11288	0	2	0	1	0	0	1	2	0	1	0	3	0	0	0	0	6	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9975353	111789	10590	1	17	0	1	0	0	2	0	0	0	0	6	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9969113	142815	11430	0	14	0	1	0	0	2	1	0	1	2	10	0	0	1	0	57	0	0	1	0	0	0	0	3	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9975505	83992	7598	0	20	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9971977	245558	15941	0	5	0	0	0	1	2	0	0	1	0	1	0	0	0	0	15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9972086	16764	1508	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9976335	146175	11678	1	11	0	1	0	1	1	0	0	1	1	0	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9968978	135185	11834	0	4	0	0	0	4	1	1	0	0	0	1	0	0	0	0	16	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9974648	149934	12084	0	1	0	3	0	0	0	2	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9971008	124867	9413	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	16	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9971983	109772	8095	0	14	1	0	0	0	2	0	0	0	1	1	0	0	1	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9978777	102387	7657	0	6	0	4	0	0	1	3	0	0	0	5	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9986327	182952	14717	0	2	1	2	0	0	1	3	0	1	0	2	0	0	0	0	20	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9986316	58564	5670	0	6	0	0	0	0	0	1	0	0	0	2	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
Front Cell Dev Biol	2023-04-01	9988911	116110	9153	0	6	0	8	0	0	0	1	0	1	0	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9982393	164193	9318	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9978399	92715	6848	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0
Front Cell Dev Biol	2023-04-01	9992956	28369	2375	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9992173	104402	9457	0	9	0	0	0	0	0	4	0	1	0	0	0	0	1	0	29	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
