journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2021-10-01	8313830	101910	8266	0	10	0	2	0	0	0	2	0	0	1	0	0	0	0	0	7	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8313300	69797	5521	0	5	0	0	0	0	2	0	0	0	0	0	0	0	0	0	9	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2021-10-01	8320001	97761	9089	0	7	0	2	0	1	4	10	0	1	1	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8299525	203729	14251	0	3	0	0	0	0	3	0	0	0	1	3	0	0	0	0	36	0	0	2	0	1	3	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8301222	116430	10278	0	13	0	2	0	0	0	0	0	1	0	2	0	0	0	0	39	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8299560	378465	25539	0	1	1	4	0	0	5	1	0	2	0	0	0	0	0	0	118	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8319833	249222	18125	0	6	0	2	0	0	0	1	0	3	1	0	0	0	2	0	42	0	3	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2021-10-01	8301220	138195	11572	0	17	0	0	0	0	10	0	0	1	4	9	0	0	1	0	31	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8320889	108541	9434	0	12	1	2	0	1	0	5	0	6	1	0	0	0	0	0	11	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8321703	142997	11945	0	8	2	0	0	0	4	18	0	0	1	1	0	0	0	0	28	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8313859	201071	14598	0	24	0	4	0	0	5	2	0	2	0	1	0	0	0	0	51	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8314387	250702	16058	0	0	0	2	0	0	2	0	0	1	2	1	0	0	0	0	33	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8299729	171746	14477	0	10	0	8	0	1	0	0	0	3	0	2	0	0	0	0	22	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8299418	97141	7941	0	8	0	3	0	2	0	7	0	0	0	3	0	0	0	0	16	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8320775	212536	13234	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	25	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8321512	115787	9080	0	6	0	0	0	0	1	0	0	0	0	2	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8322853	100971	7686	0	6	0	0	0	0	11	0	0	0	5	1	0	0	1	0	13	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8323717	84326	7712	0	9	0	0	0	0	4	4	0	0	1	4	0	0	0	0	22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8334862	92339	7938	0	9	0	0	0	0	4	0	0	2	0	0	0	0	0	0	29	0	0	0	0	2	1	3	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8328491	111978	9890	0	11	1	1	0	0	0	2	0	0	0	3	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8335634	135864	11701	0	4	2	2	0	1	0	0	0	12	1	2	0	0	0	0	28	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8322743	129604	12374	0	5	0	3	0	0	1	4	0	0	3	4	0	0	0	0	46	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8356478	8348	732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8335485	182278	11348	0	1	0	0	0	0	0	3	0	1	0	2	0	0	0	0	13	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2021-10-01	8326665	126877	9782	0	6	0	0	0	0	2	6	0	0	0	5	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8333871	138203	10637	0	2	0	0	0	0	2	4	0	3	0	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8327171	131982	8651	0	1	0	1	0	0	0	0	0	1	0	5	0	0	0	0	9	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8335404	106945	9180	0	13	0	1	0	0	1	0	0	0	0	3	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8339973	144570	12493	0	13	0	0	0	4	0	0	0	0	5	1	0	0	0	0	9	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8335568	157915	11839	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	37	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3	0
Front Cell Dev Biol	2021-10-01	8339556	58941	5794	0	6	0	0	0	0	1	0	0	0	0	4	0	0	1	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8322683	67419	6510	0	2	0	0	0	0	4	0	0	1	0	1	0	0	0	0	10	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8322698	173601	11740	0	1	2	0	0	0	1	0	0	0	0	1	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2021-10-01	8327166	117926	10434	0	10	0	1	0	1	0	0	0	8	1	2	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8339558	313906	19184	0	6	0	2	0	0	5	0	0	0	0	13	0	0	0	0	64	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2021-10-01	8339438	107626	9154	0	8	0	1	0	0	7	1	0	0	0	1	0	0	1	0	20	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8329718	125236	10306	0	6	0	1	0	0	0	3	0	0	0	3	0	0	0	0	33	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8339553	102061	7669	0	0	0	2	0	0	1	0	0	0	2	0	0	0	0	0	17	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8323066	69076	5515	0	2	0	4	0	0	3	1	0	0	3	2	0	0	1	0	11	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8335405	77934	6154	0	3	0	5	0	0	0	2	0	1	0	5	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8329722	72558	5492	0	2	0	0	0	0	2	0	0	0	2	0	0	0	1	0	27	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8355620	148205	10485	0	1	0	1	0	0	2	0	0	0	0	2	0	0	0	0	33	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8343105	272817	18247	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	54	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8358681	118040	9745	0	10	0	2	0	0	0	0	0	3	1	2	0	0	0	0	25	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8343012	20557	1927	0	1	0	0	0	0	1	2	0	0	0	1	0	0	0	0	6	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8352440	68358	5410	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8353259	114611	9294	0	11	0	0	0	0	9	1	0	0	18	4	0	0	1	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8358302	79703	7213	0	6	0	1	0	0	1	2	0	0	1	6	0	0	0	0	27	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8353183	23188	1834	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	3	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8359725	115315	10698	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0
Front Cell Dev Biol	2021-10-01	8355623	108170	8187	0	1	0	0	0	0	3	0	0	0	0	1	0	0	0	0	24	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8354213	65244	5464	0	14	0	0	0	1	4	0	0	0	1	4	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8350380	86543	7248	0	5	0	7	0	0	0	6	0	0	0	2	0	0	0	0	12	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8343581	159692	14631	0	18	0	5	0	0	0	5	0	0	0	3	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8342946	76928	5452	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8343397	365999	32921	0	3	0	7	0	0	0	0	0	1	0	1	0	0	0	0	104	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8353256	135840	9154	0	1	0	0	0	0	3	0	0	2	0	1	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8354587	120895	9749	0	4	0	4	0	0	0	11	0	0	2	6	0	0	0	0	21	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8352569	159908	11192	0	9	0	1	0	0	2	14	0	0	0	4	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8350741	81417	7510	0	7	0	5	0	0	5	3	0	3	1	6	0	0	0	0	12	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8353155	61327	5628	0	2	0	0	0	0	5	2	0	2	0	6	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8358308	59992	5866	0	10	0	0	0	0	1	12	0	1	0	2	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8362881	79990	7149	0	10	0	4	0	0	0	1	0	0	0	4	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8350165	95964	7829	0	0	0	1	0	0	2	3	0	0	0	2	0	0	0	0	21	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8343065	206315	19533	0	0	0	1	0	0	1	1	0	1	2	0	0	0	0	0	14	0	2	8	0	0	3	0	0	0	0	1	1	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8363303	161667	13226	0	7	0	3	0	0	0	23	0	6	0	3	0	0	0	0	12	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8373647	328980	23955	0	18	0	0	0	0	5	1	0	1	1	0	0	0	2	0	20	0	1	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2021-10-01	8371396	86797	6930	0	2	0	0	0	0	0	4	0	0	1	4	0	0	0	0	13	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2021-10-01	8366603	73186	6737	0	7	0	2	0	0	1	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8377728	132814	11082	0	10	0	0	0	0	5	1	0	0	1	1	0	0	0	0	19	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0
Front Cell Dev Biol	2021-10-01	8365472	126730	10889	0	7	0	0	0	1	0	0	0	1	0	5	0	0	0	0	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8371449	100729	9327	0	4	0	1	0	0	0	4	0	0	2	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8371407	112560	9615	0	14	1	1	0	0	0	2	0	7	1	4	0	0	0	0	27	0	1	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0
Front Cell Dev Biol	2021-10-01	8370893	105775	9381	0	7	0	0	0	0	6	0	0	0	9	1	0	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8365765	151932	12296	0	23	0	1	0	0	2	5	0	0	0	4	0	0	0	0	14	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8369412	113229	7772	0	6	1	1	0	0	5	0	0	0	0	6	0	0	0	0	22	0	1	1	0	2	0	2	0	0	0	0	0	0	0	0	0	1
Front Cell Dev Biol	2021-10-01	8371914	88830	7494	0	9	0	1	0	0	0	0	0	0	2	5	0	0	0	0	22	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8375320	126438	8223	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	21	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8367322	91025	6808	0	0	0	1	3	0	1	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8377544	273881	18172	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	15	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8375501	155455	10241	0	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8371933	78055	5203	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	12	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8375309	157729	13066	0	40	0	0	0	0	10	1	0	0	29	10	0	0	1	0	15	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Front Cell Dev Biol	2021-10-01	8369504	172469	11988	0	4	0	2	0	1	2	1	0	1	0	1	0	0	0	0	37	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2021-10-01	8378235	136730	11365	0	7	1	1	0	0	1	3	0	2	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8365240	115720	10462	0	11	0	1	0	0	10	2	0	0	1	3	0	0	0	0	21	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8375474	110696	9910	0	5	0	0	0	0	1	5	0	0	5	0	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8369480	145689	10624	0	0	0	1	0	0	1	2	0	0	0	3	0	0	1	0	12	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8365356	187502	13429	0	6	0	2	0	0	0	0	0	0	2	1	0	0	0	0	28	0	1	5	0	0	1	0	0	0	0	0	0	0	0	2	1	0
Front Cell Dev Biol	2021-10-01	8365611	98594	8523	0	2	0	0	0	0	2	8	0	0	0	3	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8371409	395610	26083	0	3	0	0	0	0	1	1	0	0	1	3	0	0	0	0	38	0	1	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8406855	106447	9118	0	0	0	0	0	2	1	0	0	0	2	0	0	0	0	0	11	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8380953	104200	9670	0	4	0	1	0	0	4	1	0	0	0	1	0	0	0	0	28	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8380814	108040	9030	0	9	0	2	0	0	1	1	0	0	0	2	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
Front Cell Dev Biol	2021-10-01	8381726	115971	10904	0	4	0	1	0	1	0	0	0	0	0	5	0	0	0	0	13	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8387949	147236	10129	0	2	0	0	0	1	0	1	0	1	0	2	0	0	0	0	23	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8385315	126811	10110	0	0	0	0	0	0	8	0	0	0	0	4	0	0	0	0	21	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8397444	117954	8745	0	9	0	0	0	0	0	5	0	0	1	3	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8387953	95792	7520	0	9	1	9	0	2	0	0	0	0	1	0	0	0	0	0	29	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8414982	388133	27453	0	2	0	0	0	0	0	2	0	2	0	0	0	0	0	0	24	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8383295	299584	21292	0	2	2	0	0	0	2	1	0	1	0	0	0	0	0	0	35	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8414800	85643	6220	0	6	0	1	0	0	8	0	0	0	1	1	0	0	0	0	11	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8397473	82542	7409	0	5	0	4	0	0	2	3	0	0	0	7	0	0	0	0	15	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8380813	114096	9999	0	4	1	4	0	0	0	0	0	1	0	4	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8418075	127104	9462	0	7	0	0	0	0	3	0	0	0	0	3	0	0	0	0	14	0	0	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8386122	125770	10765	0	29	0	0	0	0	2	0	0	0	0	2	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8414981	302842	19941	0	1	0	0	0	0	2	4	0	0	0	3	0	0	0	0	59	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
