journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2021-07-01	8082113	79973	7477	0	4	0	2	0	0	5	3	0	0	0	3	0	0	0	0	8	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8078909	23133	2642	0	2	0	0	0	0	1	1	0	2	0	0	0	0	0	0	7	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8079762	88003	5531	0	2	0	1	0	0	0	0	0	0	1	0	0	0	1	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8079978	87538	5570	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8080376	98403	7725	0	5	0	0	0	0	4	3	0	0	0	2	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8063108	18613	1604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8063699	111921	9335	0	5	0	0	0	0	0	1	0	1	0	3	0	0	0	0	26	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8063724	93121	6630	0	0	0	6	0	0	0	0	0	4	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8074791	287373	16544	0	1	1	1	0	0	0	0	0	0	2	1	0	0	0	0	7	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8079771	121032	10571	0	8	0	5	0	0	3	4	0	0	0	6	0	0	0	0	24	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8076160	136672	12600	0	10	0	0	0	0	3	4	0	0	2	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8083900	89583	7028	0	6	0	0	0	0	0	2	0	0	0	3	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8079769	183475	15087	0	20	0	0	0	2	0	0	0	1	0	2	0	0	0	0	15	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8076676	123105	11591	0	12	0	0	0	0	1	0	0	1	0	7	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8076898	190490	16817	0	12	0	1	0	0	0	1	0	2	0	5	0	0	0	0	7	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8062975	111719	10369	0	9	0	0	0	0	3	3	0	0	8	2	0	0	0	0	62	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2021-07-01	8063060	83017	6756	0	10	0	0	0	0	4	1	0	0	9	1	0	0	1	0	18	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8063700	116017	10304	0	8	0	0	0	1	4	8	0	0	0	8	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8097028	91730	5990	0	3	0	0	0	0	2	0	0	0	0	2	0	0	0	0	30	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8085492	85667	6943	0	2	0	1	0	0	2	7	0	0	0	5	0	0	0	0	13	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8093873	219571	13106	0	1	1	0	0	0	1	1	0	8	2	2	0	0	0	0	11	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8097097	155653	12553	0	4	0	14	0	0	0	3	0	0	3	2	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8093769	76937	5573	0	1	0	5	0	0	0	1	0	1	0	3	0	0	1	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8085600	259159	16011	0	2	0	0	0	0	0	2	0	4	0	3	0	0	0	0	35	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8100514	177669	14727	0	29	1	0	0	0	0	1	0	4	0	5	0	0	0	0	15	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2021-07-01	8085605	130451	11857	0	4	0	7	0	0	3	8	0	0	0	11	0	0	0	0	25	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8100523	91660	8390	0	6	1	0	0	1	5	0	0	0	0	6	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8093830	78351	6518	0	5	0	0	0	0	1	1	0	0	1	1	0	0	0	0	15	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8087537	164101	13410	0	9	0	1	0	0	1	4	0	4	0	7	0	0	0	0	10	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8097100	128424	10554	0	7	0	6	0	0	0	2	0	0	4	0	0	0	1	0	20	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	2	0
Front Cell Dev Biol	2021-07-01	8097047	299831	19412	0	4	0	0	0	0	0	0	0	1	0	1	0	0	0	0	10	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8085586	211765	15306	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	26	0	1	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2021-07-01	8085601	352242	23695	0	2	0	0	0	0	3	0	0	0	0	1	0	0	0	0	23	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8097046	95586	7844	0	4	0	8	0	2	0	1	0	1	0	0	0	0	0	0	11	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8092474	6276	532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8101499	80711	6224	0	13	0	0	0	0	6	0	0	0	0	0	0	0	0	0	24	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8097055	140686	10873	0	2	0	1	0	0	1	3	0	1	0	0	0	0	0	0	23	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2021-07-01	8097043	176006	12458	0	3	0	0	0	0	3	1	0	1	0	1	0	0	0	0	23	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8093820	216274	15631	0	1	0	0	0	3	4	4	0	1	0	4	0	0	0	0	29	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8097045	90359	8024	0	6	0	3	0	0	0	5	0	1	0	1	0	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8093516	104536	9568	0	10	0	3	0	0	1	5	0	1	0	11	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8086556	116309	9930	0	8	0	2	0	0	0	2	0	1	0	1	0	0	0	0	25	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8085603	95685	8191	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	5	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2021-07-01	8120322	95120	8500	0	22	0	0	0	0	0	1	0	0	2	3	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8117146	92323	6485	0	4	0	0	0	0	0	1	0	0	1	1	0	0	0	0	6	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8116545	100578	8315	0	8	0	4	0	0	1	0	0	0	1	2	0	0	0	0	10	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8120239	69877	5897	0	6	0	0	0	0	4	6	0	0	0	0	0	0	0	0	7	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8120242	138815	12127	0	1	0	7	0	0	0	5	0	0	0	3	0	0	1	0	11	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8117147	124155	9961	0	6	1	2	0	1	0	0	0	0	1	3	0	0	0	0	14	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8114940	89787	7862	0	5	0	3	0	0	2	6	0	0	3	4	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8116659	305465	20724	0	6	0	2	0	1	0	0	0	0	1	1	0	0	0	0	61	0	1	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8119898	209601	14288	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	31	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8120264	37632	2247	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8116961	117969	7156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8102990	143061	11215	0	23	0	2	0	0	12	1	0	0	11	3	0	1	2	0	17	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8116655	15073	1520	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8127784	420104	26944	0	3	0	0	0	2	3	4	0	2	0	1	0	0	0	0	30	0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8116664	110050	9558	0	19	1	1	0	0	1	1	0	0	0	2	0	0	8	0	14	0	0	1	0	0	3	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8111004	168494	11234	0	1	1	0	0	0	3	0	0	1	0	0	0	0	0	0	18	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8119999	80812	5637	0	17	0	2	0	0	3	0	0	0	0	3	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8119998	126957	9693	0	45	0	0	0	5	0	4	0	0	0	11	0	0	0	0	28	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8121103	172976	11878	0	2	1	0	0	0	0	4	0	1	0	3	0	0	0	0	20	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8116800	98211	9426	0	20	0	0	0	0	0	2	0	3	0	2	0	0	0	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8120005	104676	8242	0	1	1	7	2	0	1	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8120233	110963	7305	0	2	0	0	0	0	2	0	0	0	0	2	0	0	0	0	11	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8113773	244690	19089	0	0	0	2	0	1	0	2	0	1	0	3	0	0	0	0	60	0	1	1	0	0	1	1	1	0	1	0	1	1	0	0	0	0
Front Cell Dev Biol	2021-07-01	8114082	228923	20742	0	13	0	9	0	4	2	0	0	0	4	2	0	0	0	0	65	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8107429	106954	7384	0	0	0	0	0	0	1	0	0	2	0	2	0	0	0	0	13	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8136435	92188	8270	0	2	0	0	0	1	0	2	0	5	0	4	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8133312	4883	414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8126669	347351	25550	0	1	0	3	0	3	1	4	0	7	0	7	0	0	0	0	68	0	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8134671	112676	7273	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	38	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8131845	66214	6034	0	4	0	0	0	4	0	0	0	0	0	8	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8136428	141530	9330	0	2	0	0	0	0	0	5	0	0	0	0	0	0	0	0	13	0	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8126649	146188	9563	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8137982	81364	7917	0	17	0	0	0	0	2	2	0	0	0	3	0	0	0	0	15	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8126674	98112	8691	0	8	0	1	0	1	2	3	0	0	0	4	0	0	0	0	21	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8129541	54328	4971	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8128071	193791	15379	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	22	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2021-07-01	8129548	140820	8301	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8134696	135547	13364	0	8	0	5	0	0	1	0	0	1	0	3	0	0	0	0	55	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8128147	157237	13521	0	26	0	2	0	0	1	0	0	2	0	2	0	0	6	0	14	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8138062	213074	14525	0	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	11	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8129579	141669	11817	0	7	0	2	0	0	1	13	0	0	1	0	0	0	0	0	22	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8131822	73522	6755	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	35	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8131847	118594	8910	0	5	0	0	0	0	1	0	0	0	3	0	0	0	0	0	23	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8138442	120378	11185	0	25	1	3	0	0	1	0	0	6	0	5	0	0	0	0	12	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8130675	152935	13146	0	8	0	0	0	1	0	9	0	13	0	8	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8129505	161299	12110	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8139249	190649	13072	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8134664	142759	10053	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	22	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8129582	386505	24203	0	3	0	1	0	0	2	0	0	2	0	2	0	0	0	0	45	0	0	7	0	0	0	0	3	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8134688	106400	9208	0	12	1	6	0	0	0	2	0	0	0	8	0	0	0	0	20	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8154543	84747	8093	0	2	0	1	0	0	5	4	0	3	1	4	0	0	0	0	27	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8147562	82070	7716	0	11	1	1	0	1	1	2	0	0	0	2	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8169986	296508	19622	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	19	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8141815	268931	19323	0	4	0	1	0	0	0	0	0	0	0	4	0	0	0	0	61	0	1	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2021-07-01	8155528	147833	13670	0	19	0	2	0	0	5	0	0	0	1	3	0	0	0	0	8	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8160451	122151	11505	0	5	0	2	0	1	0	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2021-07-01	8141804	174494	13554	0	3	0	0	0	0	0	4	0	0	0	1	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2021-07-01	8141796	105167	7709	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	15	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8155522	269108	16742	0	1	2	1	0	0	2	2	0	3	0	0	0	0	0	0	39	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8155536	258663	18195	0	4	0	1	0	0	6	3	0	1	1	1	0	0	0	0	41	0	1	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8142862	235801	16394	0	1	1	1	0	0	0	0	0	0	0	3	0	0	0	0	51	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8155609	109500	9306	0	2	2	3	0	0	5	0	0	0	0	1	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8155297	275304	17212	0	0	0	0	0	0	2	0	0	2	1	0	0	0	0	0	8	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8150581	129113	9970	0	10	0	0	0	0	2	3	0	1	0	4	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8194821	136646	10087	0	13	0	1	0	0	2	1	0	1	0	2	0	0	1	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8160111	159635	10868	0	3	0	2	0	0	0	0	0	0	0	2	0	0	0	0	25	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0
