journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2024-07-01	11026607	119056	9859	0	5	0	3	0	0	5	2	0	0	0	6	0	0	0	0	49	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0
Front Cell Dev Biol	2024-07-01	11021758	9777	838	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11026642	86324	7053	0	1	1	4	0	0	0	1	0	1	2	4	0	0	0	0	18	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11026846	10166	878	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11024990	9506	713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11039840	173486	12538	1	0	2	0	0	0	1	0	0	2	0	1	0	0	0	0	6	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11035777	217488	15886	0	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11043583	158196	10722	0	1	0	0	0	0	0	2	0	3	0	0	0	0	0	0	12	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11035783	81444	6890	4	6	1	3	0	0	6	2	0	0	0	5	0	0	0	0	22	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11035870	37490	2633	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11039881	227014	14290	1	0	0	0	0	0	1	1	0	5	0	2	0	0	0	0	11	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11043586	16363	1595	1	1	0	0	0	0	2	0	0	0	0	2	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11041381	173872	13322	0	3	0	3	0	0	2	6	0	2	1	3	0	0	0	1	17	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11043541	120209	9733	0	17	0	4	0	0	3	2	0	0	4	9	0	0	0	0	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11044687	153933	10787	0	1	2	0	0	1	7	3	0	0	0	2	0	0	0	0	35	0	0	16	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11047168	16264	1418	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11043585	8929	730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11055459	170806	12283	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	22	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11035865	14404	970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11061444	200330	15008	0	0	0	0	0	0	4	1	0	1	0	4	0	0	0	0	30	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11061410	128810	9901	0	2	0	0	0	0	0	6	0	1	0	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11058225	86722	7298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11063332	93725	6137	0	1	0	0	0	0	3	0	0	0	1	0	0	0	0	0	9	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11061469	180129	14808	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	18	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11062138	216971	15980	0	3	0	0	0	0	1	0	0	1	0	4	0	0	0	0	39	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11061421	312499	19933	1	2	1	0	0	0	4	2	0	0	2	4	0	0	0	0	43	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11061433	98585	8178	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11063382	131811	10000	0	3	0	1	0	0	0	2	0	0	0	2	0	0	0	1	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11061347	92995	7863	0	2	0	0	0	1	5	6	0	0	1	7	0	0	0	0	19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11058648	143957	12006	0	9	0	2	0	2	2	0	0	0	0	8	0	0	0	0	26	0	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11059072	19798	1447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11070790	130738	11397	0	7	0	0	0	10	2	4	0	0	0	6	0	0	0	0	12	1	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0
Front Cell Dev Biol	2024-07-01	11061353	64696	6545	0	1	3	2	0	0	1	0	0	5	0	1	0	0	0	0	17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Front Cell Dev Biol	2024-07-01	11070775	114598	9194	0	3	1	1	0	0	1	0	0	0	2	20	0	0	0	0	18	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11067523	33094	2728	1	1	1	0	0	0	4	0	0	0	2	1	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11074781	295094	18489	0	3	0	2	0	3	6	1	0	1	0	3	0	0	1	0	37	0	0	4	0	0	0	4	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11063359	21075	1736	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11070549	290463	21285	0	0	1	11	0	0	8	4	0	1	2	10	0	0	0	0	54	0	0	15	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2024-07-01	11091292	190301	13681	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	10	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11094317	20082	1951	1	3	0	1	0	0	4	0	0	0	0	5	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11094211	101921	8517	0	7	0	0	0	3	0	1	0	0	0	2	0	0	0	0	21	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11076784	136657	9819	0	6	0	2	0	0	0	1	0	3	0	1	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11082282	99433	9068	0	8	0	3	0	0	0	0	0	0	1	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11076826	16923	1149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2024-07-01	11101176	237938	20140	0	11	1	0	0	1	1	1	0	0	6	19	0	0	2	0	40	0	1	6	0	0	0	1	0	0	0	0	0	1	1	0	0	0
Front Cell Dev Biol	2024-07-01	11089466	19062	1474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11076776	335295	22465	0	0	0	1	0	0	3	0	0	1	0	5	0	0	0	0	26	0	0	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2024-07-01	11091328	80540	7047	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	16	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2024-07-01	11079208	459227	33754	1	0	0	2	0	0	2	3	0	2	2	10	0	0	0	0	47	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11076789	91647	8206	0	11	0	1	0	0	0	6	0	1	0	2	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11076791	281278	19242	0	8	0	0	0	0	0	9	0	1	0	0	0	0	0	0	13	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11074777	125210	8573	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11091309	125159	8864	2	0	2	0	0	0	2	1	0	3	0	4	0	0	0	0	8	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11076859	14586	1554	0	1	0	0	0	0	0	2	0	1	0	1	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11079179	137652	8632	0	1	0	0	0	2	1	1	0	0	0	3	0	0	0	0	12	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11110568	94287	7519	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11102987	123430	9988	0	3	0	1	0	0	1	0	0	1	0	3	0	1	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11106657	16863	1477	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11102988	70589	6308	1	4	1	6	0	0	2	0	0	0	6	2	0	0	0	0	10	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11102969	97587	9374	0	7	0	2	0	0	3	0	0	0	2	1	0	0	2	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11106383	214987	14896	0	1	2	3	0	0	2	1	0	1	0	3	0	0	0	0	24	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11096493	86934	6725	0	2	0	1	0	1	1	12	0	0	0	5	0	0	0	0	17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11106443	117669	6994	0	4	0	0	0	0	2	1	0	0	0	1	0	0	0	0	11	0	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11106391	70272	6053	0	6	0	0	0	0	2	0	0	0	0	1	0	0	0	0	27	0	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11106433	162257	12415	0	1	1	0	0	0	2	1	0	0	0	5	0	0	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11102991	105723	9188	0	5	2	0	0	0	1	3	0	0	1	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11133573	218632	13089	0	1	0	0	0	0	5	0	0	0	1	1	0	0	0	0	27	0	0	5	0	5	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11133592	127047	9946	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	7	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11133583	246884	16721	0	1	1	2	0	0	1	1	0	0	0	5	0	0	0	0	60	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11130370	164657	10707	0	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2024-07-01	11140600	83328	6041	0	7	0	5	0	3	1	1	0	0	1	0	0	0	0	0	19	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11111958	283865	19299	1	17	0	1	0	0	2	0	0	1	0	2	0	0	0	0	45	0	0	1	0	0	0	0	3	0	0	0	0	2	1	0	0	0
Front Cell Dev Biol	2024-07-01	11128890	90142	8660	0	3	0	0	0	0	1	0	0	0	0	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11116712	235077	15299	1	0	1	0	0	0	4	0	0	1	0	1	0	0	0	0	25	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11128620	112749	7344	0	4	0	0	0	0	1	2	0	0	0	4	0	0	0	0	14	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11116629	129171	11495	0	7	1	3	0	0	1	0	0	0	0	0	0	0	0	0	11	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11128623	149071	13501	0	28	1	5	0	1	1	2	0	4	0	6	0	0	0	0	17	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11116614	147865	11207	0	3	0	1	0	0	0	2	0	0	5	3	0	0	1	0	27	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11130414	86840	7415	0	6	0	0	0	1	2	0	0	0	0	0	0	0	1	0	11	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11140145	171283	12774	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	40	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11148233	173925	13773	0	6	0	5	0	0	0	2	0	0	1	6	0	0	1	0	27	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11149425	113892	7986	0	0	1	1	0	0	5	1	0	0	1	0	0	0	0	0	25	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11144867	129165	9836	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	22	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11140474	209894	15205	0	10	0	1	0	0	1	2	0	2	2	12	0	0	1	0	68	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11140036	141785	14552	0	24	1	2	0	1	0	2	0	0	0	1	0	0	0	0	13	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11137256	209861	13570	0	4	1	1	0	0	1	0	0	0	1	2	0	0	0	0	8	0	1	6	0	0	0	0	0	0	0	0	0	0	2	0	0	0
Front Cell Dev Biol	2024-07-01	11145397	10214	843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11150574	242312	16102	1	3	1	0	0	0	4	1	0	0	0	1	0	0	0	0	29	0	1	6	0	0	0	0	0	0	0	0	0	0	2	0	4	0
Front Cell Dev Biol	2024-07-01	11148284	267722	21008	0	0	0	2	0	0	2	0	0	7	0	9	0	0	0	0	77	0	0	4	0	0	0	0	0	0	0	0	0	1	1	0	0	0
Front Cell Dev Biol	2024-07-01	11148293	107994	8602	1	11	0	0	0	0	2	3	0	0	0	3	0	0	0	0	15	0	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11137176	179033	12091	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	25	0	1	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11140113	183191	12515	1	2	0	0	0	0	5	0	0	6	0	4	0	0	0	0	14	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11137237	235055	16140	0	4	1	0	0	2	3	0	0	1	0	1	0	0	0	1	24	0	2	6	0	1	0	0	0	0	1	0	0	0	1	0	0	0
Front Cell Dev Biol	2024-07-01	11169812	78645	6875	1	11	0	2	0	0	3	0	0	0	1	1	0	0	0	0	20	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2024-07-01	11163233	157774	12867	0	20	0	1	0	0	1	0	0	0	1	11	0	0	0	0	34	0	1	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11169632	219426	16554	0	0	0	1	0	0	2	1	0	3	0	1	0	0	0	0	23	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11169674	204347	15620	0	3	2	2	0	1	3	1	0	0	0	8	0	0	0	0	31	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11179434	189825	14800	0	20	1	2	0	0	3	1	0	3	0	5	0	0	0	0	28	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11163029	31758	2330	0	2	0	3	0	0	0	2	0	0	0	2	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11163066	428372	27186	0	2	0	0	0	0	2	1	0	4	0	3	0	0	0	0	20	0	3	6	0	1	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11163118	75734	4890	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11169642	97101	8332	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11157114	56717	4795	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11165363	239755	16556	0	2	0	0	0	0	6	2	0	1	0	4	0	0	0	0	25	0	0	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11176431	113344	7856	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11176474	155806	12128	0	4	0	0	0	0	5	5	0	0	0	4	0	0	0	0	31	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11173093	108055	7662	0	0	1	1	0	0	0	1	0	0	0	3	0	0	0	0	19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11165230	119128	8984	0	1	2	1	0	2	0	4	0	1	0	3	0	0	0	0	12	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11157125	344395	22184	0	4	0	0	0	0	0	0	0	1	1	2	0	0	0	0	28	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11176417	137510	9720	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	32	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11176527	15831	1443	1	4	0	0	0	0	3	0	0	2	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11169612	106757	10008	1	4	1	0	0	0	0	3	0	0	0	1	0	0	0	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11188433	42156	2943	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11184481	8511	708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11191381	135473	11483	0	3	0	0	0	0	0	2	0	1	0	2	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11181305	87885	8392	1	9	1	1	0	1	4	4	0	0	0	6	0	0	0	0	15	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11180893	162814	11049	0	2	1	0	0	0	0	0	0	0	0	3	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11180820	195017	13817	0	22	1	0	0	1	4	0	0	1	2	7	0	0	1	0	32	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11188430	158631	12754	0	11	0	3	0	0	8	3	0	1	1	5	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11182123	114012	9111	0	2	1	1	0	1	1	1	0	4	0	3	0	0	0	0	14	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0
Front Cell Dev Biol	2024-07-01	11187006	98961	8911	0	11	0	3	0	0	1	4	0	0	0	4	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11180747	94438	8774	0	5	0	7	0	0	2	1	0	1	0	6	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11180757	150955	9345	2	1	0	0	0	0	3	1	0	1	0	1	0	0	0	1	6	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2024-07-01	11180787	60540	5125	0	16	0	1	0	0	0	0	0	0	0	2	0	0	0	0	16	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4
Front Cell Dev Biol	2024-07-01	11180896	117140	8602	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	17	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11184134	35210	2484	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11180765	61523	5135	0	2	0	1	0	0	5	0	0	2	0	1	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11188415	94792	7441	0	7	0	0	0	0	1	6	0	0	1	6	0	0	0	0	25	0	0	0	0	0	1	0	2	0	0	0	0	0	0	2	0	0
Front Cell Dev Biol	2024-07-01	11180799	116171	10427	0	19	0	4	0	1	5	3	0	0	4	5	0	0	1	0	14	0	0	2	0	0	2	2	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2024-07-01	11183276	126594	10284	0	8	0	1	0	2	0	3	0	0	1	2	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11187097	118730	9456	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	25	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
