journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2025-01-01	11525982	99006	7780	0	4	0	3	0	0	1	0	0	1	0	1	0	0	0	0	31	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11521891	190032	13984	0	0	1	1	0	0	1	0	0	5	0	5	0	0	1	0	12	0	0	18	0	0	0	0	0	0	0	0	0	2	0	0	0	0
Front Cell Dev Biol	2025-01-01	11524947	230957	16253	0	0	0	0	0	0	1	1	0	0	9	0	0	0	0	0	7	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11524835	137129	8811	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	21	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2025-01-01	11521943	88374	7397	0	10	0	2	0	0	0	6	0	1	0	4	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11524846	178672	10821	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11524909	105608	8842	1	20	0	2	0	0	7	6	0	0	5	8	0	0	0	0	23	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11527627	86094	6667	0	0	0	0	0	0	2	1	0	0	1	1	0	0	0	0	3	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2025-01-01	11521858	52422	4731	0	4	0	1	0	6	0	4	0	0	0	0	0	1	0	0	19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11560874	184156	14122	1	5	0	7	0	0	6	3	0	20	2	5	0	0	0	0	29	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11560913	119688	10534	0	3	0	1	0	0	0	4	0	0	0	2	0	0	0	0	14	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11541708	204152	15250	0	5	1	2	0	0	2	2	0	2	2	2	0	0	0	0	32	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11557347	80870	6350	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2025-01-01	11551558	118461	8728	0	5	0	0	0	2	2	0	0	0	0	0	0	0	1	1	44	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11543461	178253	16668	0	12	1	0	0	1	1	1	0	0	2	6	0	0	0	0	24	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11561714	111629	9546	1	12	0	1	0	0	3	0	0	0	1	3	0	0	0	0	21	0	1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2025-01-01	11560891	243843	17224	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	29	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11542432	150786	12504	0	13	1	2	0	0	0	3	0	0	1	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11557358	184936	14765	2	9	0	0	1	0	7	7	0	0	0	1	0	0	0	1	52	0	1	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2025-01-01	11539068	178808	12654	0	3	0	1	0	0	3	1	0	2	1	5	0	0	0	0	46	0	0	5	0	0	2	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2025-01-01	11560871	131337	9423	0	2	0	0	0	0	1	0	0	0	2	0	0	0	0	0	22	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11543427	187738	11864	0	1	0	0	0	1	1	0	0	2	0	1	0	0	0	0	23	0	2	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11544632	95080	7872	0	9	1	6	0	0	4	0	0	0	6	10	0	0	1	0	30	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11540623	67682	6859	0	8	0	2	0	0	2	4	0	0	3	7	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11557522	93533	6852	0	1	1	1	0	0	2	1	0	0	3	1	0	0	0	0	23	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2025-01-01	11538060	829326	56357	0	5	1	3	0	0	0	4	0	21	2	10	0	0	1	0	31	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11554618	67839	5910	0	4	1	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11560912	169133	10347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11560876	172605	12954	0	0	0	0	0	0	4	0	0	0	0	5	0	0	0	0	41	0	1	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11557523	106017	9686	0	2	0	5	0	0	0	7	0	1	0	5	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11541176	122163	9685	0	9	1	3	0	0	0	1	0	1	1	3	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11558036	15248	1443	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11540670	166778	11242	0	0	0	0	0	0	3	1	0	0	0	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11537994	123730	10460	0	12	1	0	0	1	8	1	0	0	0	6	0	0	1	0	15	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11576321	127296	10532	0	5	0	2	0	0	5	1	0	0	2	0	0	0	0	0	17	0	2	9	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11578964	12076	1124	2	0	0	0	0	0	4	2	0	0	0	1	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11570282	102582	9198	0	15	2	5	0	0	0	1	0	0	0	1	0	0	0	0	25	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11573772	229942	14834	1	2	0	0	0	0	6	0	0	0	0	0	0	0	0	0	20	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11576426	141754	11137	0	3	2	0	0	0	0	0	0	1	1	9	0	0	0	0	27	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11573575	128434	10833	0	11	0	0	0	0	5	0	0	0	1	1	0	0	1	0	8	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11576468	236228	19078	0	1	0	0	0	0	6	1	0	2	0	8	0	0	0	0	62	0	1	4	0	0	0	0	3	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11582012	198655	13443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0
Front Cell Dev Biol	2025-01-01	11582049	153856	11765	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11573773	164426	12613	0	4	1	4	0	0	4	1	0	1	0	1	0	0	0	0	46	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11579356	148647	13722	0	15	0	3	0	5	4	12	0	0	0	6	0	0	1	0	13	0	1	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11599247	106035	8567	0	7	3	5	0	0	3	1	0	1	2	7	0	0	0	0	25	0	0	3	0	0	0	7	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11602486	77093	7796	0	15	0	0	0	0	0	1	0	0	0	3	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11604647	598596	35306	0	1	0	1	0	1	7	1	0	2	0	5	0	0	0	0	49	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11588740	126322	8708	0	0	0	0	0	0	1	0	0	0	1	4	0	0	0	0	8	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11599240	61476	4596	0	3	0	1	0	0	0	4	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11605082	10260	640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11599209	144819	10612	0	11	0	2	0	0	3	7	0	0	1	5	0	0	0	0	80	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11588697	17336	1367	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11604642	337938	22892	0	0	0	2	0	0	0	2	0	0	1	1	0	0	0	0	74	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11599237	97123	8159	0	9	0	5	0	0	4	1	0	1	0	4	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11588679	54502	3811	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11589278	12095	862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11586186	161447	11078	1	0	0	0	0	0	3	1	0	1	1	0	0	0	0	0	10	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11599252	95431	7673	0	8	0	1	0	0	5	2	0	0	1	0	0	0	1	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11588751	315028	21807	0	1	0	0	0	0	3	1	0	4	2	2	0	0	0	0	24	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11599257	221396	14301	0	4	0	0	0	0	0	3	0	0	0	2	0	0	0	0	20	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11606089	127736	9989	0	0	0	0	0	0	2	0	0	1	0	14	0	0	1	0	24	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2025-01-01	11604450	102065	8139	0	0	0	0	0	0	4	0	0	0	1	4	0	0	1	0	35	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11602492	143201	9049	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
Front Cell Dev Biol	2025-01-01	11611888	378616	24849	0	1	0	1	0	0	3	2	0	3	0	3	0	0	0	0	82	0	1	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11614806	154491	11119	0	2	0	0	0	0	2	0	0	1	0	0	0	0	0	0	17	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11611823	22525	1941	1	0	0	1	0	1	3	0	0	0	0	1	0	0	0	0	4	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11621221	152385	12532	0	2	0	1	0	0	3	2	0	1	1	3	0	0	1	0	39	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11617512	129377	10697	0	7	0	0	0	1	0	0	0	3	0	0	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2025-01-01	11621223	211081	14672	0	9	0	1	0	0	6	0	0	0	2	5	0	0	1	0	59	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11611811	134727	11989	1	9	1	10	0	0	2	3	0	0	2	7	0	0	0	0	40	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11614808	173181	13672	0	2	0	1	0	1	0	23	0	0	0	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11611748	17452	1674	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11621072	121678	10991	0	2	0	7	0	0	0	0	0	0	2	0	0	0	0	0	13	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11614815	146057	12396	0	17	0	1	0	3	0	0	0	0	2	13	0	0	0	0	14	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11621855	153933	10930	0	6	0	0	0	0	0	7	0	0	0	9	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11615068	178603	12902	0	0	0	0	0	0	6	2	0	0	0	5	0	0	0	0	52	0	1	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2025-01-01	11609223	391895	27872	2	4	0	3	0	0	0	0	0	0	0	2	0	0	0	0	53	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	2
Front Cell Dev Biol	2025-01-01	11614778	200838	14627	0	6	1	0	0	0	6	0	0	1	3	5	0	0	0	0	20	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11621093	108609	9030	0	6	0	1	0	0	3	0	0	0	1	1	0	0	1	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11638188	140489	10977	0	1	1	1	0	0	0	5	0	2	0	10	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11628519	241341	15478	0	1	0	0	0	0	1	1	0	2	2	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11638181	99298	7314	0	6	0	0	0	0	1	0	0	0	0	2	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11628505	97926	8745	0	5	0	1	0	0	0	3	0	0	1	2	0	0	0	0	23	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11625909	84069	6978	0	4	0	7	0	0	0	3	0	0	0	11	0	0	0	0	13	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11628527	87837	7928	1	4	0	5	0	0	1	1	0	0	1	4	0	0	0	0	15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11628512	358781	22420	0	3	1	3	0	0	6	1	0	2	2	2	0	0	0	0	63	0	1	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11638158	135585	12532	0	16	1	0	0	0	1	5	0	1	0	8	0	0	0	0	17	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11628503	81565	6981	0	6	0	1	0	0	3	0	0	3	4	2	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11634808	162684	13956	0	9	0	1	0	1	2	1	0	1	0	3	0	0	0	0	47	0	1	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11659275	137815	9646	0	3	0	0	0	2	1	2	0	2	0	2	0	0	0	0	38	0	1	14	0	0	0	0	0	0	0	0	0	1	0	0	1	0
Front Cell Dev Biol	2025-01-01	11660451	57452	5008	0	1	0	2	0	0	4	2	0	0	0	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11653212	148862	12028	0	3	0	1	0	0	1	1	0	0	0	1	0	0	0	0	20	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11659226	166180	14660	0	1	0	3	0	0	1	9	0	0	1	6	0	0	1	0	32	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11659764	223593	14744	0	1	0	1	0	0	1	0	0	0	0	2	0	0	0	0	18	0	1	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11659669	123906	10184	0	15	0	8	0	0	5	4	0	0	0	3	0	0	0	0	34	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11655468	124108	10873	0	1	2	0	0	0	1	4	0	0	0	4	0	0	1	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11652594	82510	7569	0	9	0	1	0	1	3	5	0	0	0	3	0	0	0	0	16	0	0	4	0	0	0	0	3	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11653071	196599	13338	0	0	0	5	0	0	2	2	0	0	0	2	0	0	0	0	24	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11656079	113617	8607	0	2	0	1	0	0	2	2	0	0	0	8	0	0	0	0	24	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11655486	38077	2600	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	6	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11647014	200844	12188	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	11	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
