journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2022-10-01	9326082	133161	11625	0	7	0	3	0	0	1	6	0	4	0	1	0	0	1	0	22	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9334792	106299	8270	0	3	0	0	0	2	1	8	0	0	0	5	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9315229	104198	8846	0	13	0	2	0	0	0	0	0	2	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9310236	162765	14094	0	10	0	0	0	0	3	7	0	0	4	7	0	0	3	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-10-01	9314556	135213	9039	0	1	2	0	0	0	1	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9314767	67961	5952	0	1	0	1	0	0	0	1	0	0	0	2	0	0	0	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2022-10-01	9353648	103264	8613	0	8	0	0	0	0	2	1	0	5	0	4	0	0	0	0	15	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2022-10-01	9355510	107432	9111	0	8	1	0	0	0	0	2	0	1	0	6	0	0	0	0	18	0	0	3	0	0	0	0	2	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2022-10-01	9354779	38191	3315	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
Front Cell Dev Biol	2022-10-01	9380013	190472	11387	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9340924	8962	731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9344532	231615	12650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9352955	127560	11746	0	9	0	1	0	0	0	0	0	0	0	2	0	0	0	0	64	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9355246	157842	10787	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	13	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9340150	218104	16236	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	44	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9353518	140818	11224	0	9	0	0	0	2	0	1	0	0	0	0	0	0	1	0	13	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9343699	90812	8900	0	7	1	0	0	0	0	0	0	2	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9340541	58509	4313	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	10	0	0	4	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9354690	71355	6340	0	11	1	3	0	0	3	0	0	0	2	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9344466	79511	7512	0	1	0	1	0	0	0	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9343696	79266	6109	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9343956	125906	11314	0	4	0	3	0	0	0	9	0	0	0	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9354965	289108	15996	0	5	0	0	0	0	1	1	0	0	2	3	0	0	0	0	17	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0
Front Cell Dev Biol	2022-10-01	9355259	105193	8122	0	2	1	0	0	0	2	4	0	0	1	2	0	0	0	0	19	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9355134	71639	6687	0	5	0	0	0	1	0	2	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9353335	131541	10771	0	16	0	4	0	0	7	2	0	0	6	1	0	0	0	0	18	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9354671	154903	13576	0	8	2	3	0	0	1	1	0	2	9	0	0	0	0	6	17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9339899	36467	2714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9340492	91580	6438	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	31	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9339990	118615	7578	0	2	0	0	0	0	3	1	0	4	0	3	0	0	0	0	22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9380777	112916	10849	0	2	0	0	0	0	0	7	0	3	0	0	0	0	1	0	3	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9366916	198284	13941	0	1	0	0	0	0	1	2	0	0	0	2	0	0	0	0	46	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2022-10-01	9376969	197027	13774	0	1	4	4	0	0	2	5	0	1	0	4	0	0	0	0	31	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9358025	135337	8595	0	0	0	0	0	0	2	1	0	3	0	2	0	0	1	0	13	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2022-10-01	9358137	301156	18693	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	16	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9360620	57921	5059	0	4	0	1	0	3	0	1	0	0	0	1	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9377449	65960	5349	0	4	0	3	0	0	5	0	0	0	0	0	0	0	0	0	16	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9360506	298865	20033	0	5	0	0	0	0	0	0	0	0	1	3	0	0	0	0	9	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9362859	176460	12031	0	0	0	1	0	0	7	0	0	0	1	1	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9380857	126351	11450	0	5	0	3	0	5	2	2	0	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9360593	111948	9685	0	6	0	1	0	0	7	3	0	5	0	4	0	0	0	0	26	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9388743	208111	13129	0	2	0	2	0	1	1	0	0	0	0	5	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9387552	19494	1766	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9389326	214049	12997	0	13	0	0	0	0	2	0	0	0	0	0	0	0	0	0	19	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	3	0
Front Cell Dev Biol	2022-10-01	9386556	5570	459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9469085	119786	11004	0	30	1	1	0	0	0	2	0	1	1	0	0	0	0	0	9	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9389409	178057	12109	0	3	0	0	0	1	9	0	0	0	0	1	0	0	0	0	32	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9389290	156337	11720	0	0	0	0	0	0	2	0	0	4	0	1	0	0	0	0	6	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9393261	149281	12704	0	11	0	0	0	1	3	6	0	0	1	2	0	0	0	0	12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9393755	133082	11629	0	11	1	2	0	0	2	1	0	0	1	4	0	0	1	0	12	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9397375	19052	1811	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9438577	8937	701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9386053	87138	7143	0	4	0	1	0	5	4	2	0	0	0	2	0	0	0	0	17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9387653	30807	3480	0	2	0	0	0	0	1	0	0	0	0	4	0	0	1	0	20	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9395169	99690	9557	0	2	0	1	0	0	3	1	0	0	0	0	0	0	0	0	48	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9380893	8307	681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-10-01	9386553	5505	457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9393620	96985	8959	0	1	2	1	0	0	1	0	0	2	0	1	0	0	0	0	8	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-10-01	9388745	115934	9662	0	11	0	0	0	0	6	0	0	0	2	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9393224	156168	10550	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	13	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2022-10-01	9393215	90556	7378	0	3	0	0	0	1	3	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9393612	127131	8522	0	1	0	0	0	0	1	1	0	1	1	3	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9386548	5511	455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Front Cell Dev Biol	2022-10-01	9393218	111914	9348	0	20	1	0	0	0	14	0	0	0	4	6	0	0	0	0	17	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9384576	184733	14298	0	27	2	2	0	0	8	0	0	0	2	0	0	0	0	0	26	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9387679	84706	7240	0	4	0	1	0	0	1	0	0	0	0	0	0	0	0	0	26	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9412102	265142	19593	0	6	0	1	0	0	0	0	0	0	6	3	0	0	0	0	50	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9395643	79478	6113	0	1	0	1	0	1	0	4	0	0	0	1	0	0	0	0	15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9395596	148516	10985	0	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9399774	178363	15375	0	6	1	3	0	1	1	0	0	0	5	7	0	1	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9403840	58553	5730	0	7	0	0	0	1	0	0	0	4	0	3	0	0	0	0	20	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9411869	199403	15121	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	56	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9395607	98739	8414	0	13	1	0	0	0	0	2	0	0	1	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-10-01	9421295	33484	2259	0	0	0	0	0	0	5	1	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9421354	102191	6243	0	0	0	0	0	0	3	0	0	1	0	1	0	0	0	0	15	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9428790	93738	8200	0	7	0	2	0	0	2	1	0	3	0	4	0	0	0	0	29	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9396278	94466	8044	0	10	0	0	0	0	4	1	0	0	0	2	0	0	1	0	19	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9396291	12452	1324	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9412035	127708	10287	0	10	1	4	0	0	1	0	0	1	0	11	0	0	0	0	14	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9420851	75534	6813	0	9	0	6	0	0	0	1	0	0	0	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2022-10-01	9420948	115186	10667	0	9	0	1	0	0	2	0	0	0	2	2	0	0	0	0	46	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9420848	135487	11599	0	4	0	0	0	0	0	0	0	1	0	3	0	0	1	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9403710	99805	9326	0	6	0	2	0	1	0	0	0	0	0	3	0	0	0	0	10	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9400713	32565	2328	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9402905	156290	10730	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9400927	87040	6836	0	9	0	0	0	0	0	3	0	0	0	3	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9407969	87711	6121	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9402977	137732	12265	0	5	0	0	0	0	2	20	0	18	0	1	0	0	1	0	12	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9396335	21642	1651	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	3	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9405020	150974	13322	0	10	0	2	0	3	2	21	0	26	1	1	0	0	0	0	51	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9412823	75684	6622	0	3	1	2	0	0	0	5	0	2	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9437941	5030	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9441498	363357	24192	0	4	0	0	0	0	4	5	0	2	0	7	0	0	0	0	51	0	0	9	0	0	1	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9424987	12518	1350	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9437546	185130	11789	0	5	0	4	0	1	3	2	0	0	4	0	0	0	1	0	22	0	0	12	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9444052	170652	11359	0	12	0	0	0	2	2	1	0	0	1	7	0	0	0	0	61	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9428126	199740	16659	0	5	0	0	0	5	0	3	0	4	0	0	0	0	0	0	37	0	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
