journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2022-01-01	8529214	17283	1503	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8523799	112519	10235	0	2	0	4	0	0	0	0	0	3	0	4	0	0	0	0	19	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8521026	86756	7097	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8529009	79128	6422	0	0	0	0	0	0	2	1	0	1	0	1	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8521054	108168	8437	0	10	0	0	0	2	11	0	0	0	0	1	0	0	0	0	34	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8525629	82208	7486	0	4	0	4	0	0	2	0	0	0	0	1	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8529117	237673	16774	0	12	0	0	0	0	2	0	0	0	0	6	0	0	0	0	23	0	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8521206	9250	793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8523793	95229	8271	0	8	0	0	0	0	8	0	0	0	2	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8531511	105237	7619	0	4	0	0	0	0	1	0	0	0	1	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8526848	144873	10071	0	0	0	0	0	0	3	1	0	2	1	1	0	0	1	0	27	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8523994	175842	13911	0	1	1	7	0	3	0	6	0	2	1	1	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8545896	96530	8803	0	0	0	0	0	0	6	2	0	1	0	7	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8553038	222712	15091	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	23	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8551762	131365	11337	0	9	0	0	0	0	5	1	0	0	0	0	0	0	0	0	25	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8546260	261354	17172	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	23	0	1	2	0	0	1	0	2	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8551827	83025	6477	0	7	0	8	0	0	5	0	0	0	1	0	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8555415	105903	9215	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8548578	114530	8991	0	24	0	0	0	0	1	2	0	0	4	1	0	0	1	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8545984	170473	10023	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8542778	109680	9420	0	8	0	4	0	0	0	0	0	0	9	1	0	0	0	0	21	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8546264	97724	8566	0	21	0	0	0	0	3	2	0	0	0	7	0	0	0	0	19	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8548421	85981	7561	0	11	0	0	0	0	8	2	0	0	5	1	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8545989	165517	12370	0	3	0	0	0	0	2	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8542846	106639	8728	0	8	0	1	0	0	3	2	0	11	0	4	0	0	1	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8545826	170949	10993	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	32	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8554128	64590	5223	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	9	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0
Front Cell Dev Biol	2022-01-01	8548828	109975	9277	0	10	0	0	0	0	4	0	0	0	1	0	0	0	1	0	27	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8554156	127171	10265	0	11	0	1	0	0	1	0	0	0	4	4	0	0	1	0	43	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8558974	196396	16753	0	10	0	0	0	0	0	13	0	0	0	12	0	0	0	0	27	0	2	1	0	0	0	3	0	0	0	0	0	0	0	0	7	0
Front Cell Dev Biol	2022-01-01	8542908	65970	4286	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8546119	168682	12588	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	32	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8551626	127021	11250	0	10	1	0	0	1	1	3	0	1	0	3	0	0	0	0	4	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8550105	185487	15208	0	11	0	8	0	6	0	0	0	0	0	0	0	0	0	0	9	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8548466	54728	3836	0	1	0	0	0	0	0	1	0	0	0	3	0	0	0	0	8	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8542926	112031	6988	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	15	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8545891	233419	17820	0	6	1	0	0	0	0	0	0	0	0	6	0	0	0	0	71	0	0	4	0	3	3	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8570822	74465	6522	0	22	0	0	0	0	6	0	0	2	1	1	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8564071	117703	10278	0	9	0	1	0	0	2	1	0	1	2	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8567166	64849	4947	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8567030	106132	8433	0	9	0	0	0	0	6	1	0	0	6	2	0	0	2	0	11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8570280	90695	8758	0	8	1	0	0	0	1	1	0	0	0	1	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-01-01	8558478	153043	9580	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	29	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8558674	77483	6721	0	25	1	0	0	0	7	0	0	0	1	2	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8558539	138479	12522	0	18	0	5	0	0	0	4	0	0	1	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8564364	94924	8646	0	4	0	2	0	0	2	1	0	0	0	6	0	0	0	0	13	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8569703	93115	6260	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	19	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8570085	106302	8720	0	7	0	2	0	0	2	4	0	0	2	2	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8558455	91894	7302	0	3	0	0	0	0	2	0	0	0	0	1	0	0	0	0	16	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8558437	184083	14281	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	14	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8569893	76126	7390	0	11	0	1	0	0	0	0	0	2	0	4	0	0	0	0	7	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8567174	126970	11913	0	9	0	0	0	1	0	3	0	0	3	10	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8565479	133624	10487	0	9	0	9	0	0	3	11	0	0	1	3	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8564372	206804	17732	0	28	3	1	0	0	3	2	0	1	1	2	0	0	1	0	45	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8558413	139463	8973	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	10	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8558438	202791	13852	0	2	0	1	0	0	0	0	0	4	1	1	0	0	0	0	18	0	0	3	0	0	1	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2022-01-01	8566986	150721	9931	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	20	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8558458	81397	6892	0	6	0	1	2	0	10	1	0	0	0	0	0	0	1	0	14	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8564066	112359	10256	0	3	0	5	0	0	0	1	0	0	0	2	0	0	0	0	17	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8570140	218806	20984	0	29	0	5	0	0	0	28	0	0	1	5	0	0	0	0	34	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8558465	88603	6983	0	10	0	0	0	2	2	0	0	0	3	0	0	0	1	0	24	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8569517	117342	8759	0	10	0	0	0	1	0	1	0	1	0	2	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8573390	124054	9934	0	4	3	1	0	1	3	4	0	6	0	4	0	0	0	0	25	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8580371	82998	6562	0	4	2	0	0	0	0	0	0	0	0	1	0	0	0	0	6	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8573280	17996	1990	0	2	0	0	0	0	0	2	0	0	0	2	0	0	0	0	3	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8585307	151392	13777	0	6	1	2	0	0	0	0	0	18	1	4	0	0	1	0	34	0	0	1	0	0	2	0	2	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8573201	143060	10831	0	8	0	4	0	0	2	5	0	0	2	6	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-01-01	8576568	102446	9097	0	13	0	0	0	0	0	1	0	0	0	5	0	0	0	0	21	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8586448	120113	7535	0	1	3	0	0	0	0	0	0	0	0	3	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8577575	108625	9532	0	5	0	1	0	0	4	0	0	0	0	3	0	0	0	0	22	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8573348	118597	8578	0	12	1	2	0	0	2	1	0	0	1	2	0	0	0	0	21	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2022-01-01	8581465	99120	8469	0	18	0	1	0	1	0	5	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8573346	116094	10577	0	5	0	4	0	0	4	0	0	5	1	3	0	0	0	0	27	0	0	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8576361	116104	9975	0	1	0	3	0	0	3	3	0	0	2	3	0	0	0	0	18	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8589109	127519	10654	0	4	0	1	0	1	2	10	0	2	0	2	0	0	0	0	18	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8573198	160701	14674	0	4	0	10	0	0	1	1	0	1	0	11	0	0	0	0	9	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8586203	67110	5850	0	7	0	4	0	0	0	0	0	0	1	1	0	0	0	0	23	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8586504	115592	9425	0	9	1	1	0	1	8	0	0	0	23	1	0	0	1	0	13	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8591230	78866	7226	0	3	1	3	0	0	0	3	0	0	0	5	0	0	0	0	12	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8573153	17035	1753	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8581462	196635	14246	0	0	0	4	0	0	0	0	0	0	0	4	0	0	0	0	66	0	0	1	0	0	1	0	0	0	0	0	0	3	0	0	0	0
Front Cell Dev Biol	2022-01-01	8591177	500576	32057	0	9	0	0	0	0	1	1	0	4	1	1	0	0	0	0	22	0	0	5	0	0	0	0	2	0	0	0	0	2	1	0	0	0
Front Cell Dev Biol	2022-01-01	8586460	484878	35694	0	8	2	0	0	1	3	0	0	1	0	13	0	0	1	0	98	0	2	8	0	0	1	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8576438	110499	9226	0	6	0	0	0	1	0	7	0	0	0	0	0	0	0	0	17	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8573147	30057	2994	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	10	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8631767	155146	14222	0	1	1	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	6	0	0	1	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8586646	123154	9236	0	1	2	1	0	0	2	3	0	5	1	1	0	0	0	0	44	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8599954	93851	7733	0	6	0	3	0	0	8	1	0	0	4	1	0	0	1	0	27	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8593042	143558	12963	0	10	0	7	0	1	3	5	0	0	0	7	0	0	0	0	24	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8603377	103048	8664	0	9	0	4	0	0	1	4	0	0	4	2	0	0	1	0	20	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-01-01	8603393	182504	14235	0	7	0	2	0	1	2	0	0	0	2	0	0	0	0	0	19	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8595115	87836	7083	0	15	0	0	0	0	1	0	0	0	4	0	0	0	0	0	17	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8606652	79917	6671	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8600047	131347	9797	0	2	0	0	0	0	1	0	0	0	0	3	0	0	1	0	30	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0
Front Cell Dev Biol	2022-01-01	8606409	111858	9059	0	18	0	0	0	0	3	1	0	0	2	4	0	0	0	0	32	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8602860	263354	21337	0	0	0	0	0	0	2	2	0	2	1	3	0	0	0	0	84	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8630627	125217	9260	0	11	0	3	0	0	1	0	0	0	0	3	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8600071	111543	8190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8602110	90924	7619	0	6	0	0	0	2	5	2	0	0	2	4	0	0	0	0	15	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8606528	66516	5735	0	9	0	1	0	0	6	1	0	0	1	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8595405	320196	21800	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	36	0	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8606555	62321	5334	0	3	0	0	0	0	4	0	0	0	0	2	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8599991	107359	6935	0	2	0	0	0	0	1	0	0	1	0	3	0	0	0	0	12	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2022-01-01	8601230	56978	4991	0	6	0	0	0	1	0	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8595210	167981	12523	0	0	0	0	0	2	1	0	0	0	0	6	0	0	1	0	36	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8631759	16848	1693	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8633894	104566	8210	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	14	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8595335	165588	13566	0	42	0	0	0	1	0	0	0	0	0	4	0	0	0	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8595238	115609	7914	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	8	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8597843	282542	19035	0	8	0	3	0	1	1	3	0	0	4	2	0	0	2	0	31	0	0	4	0	0	1	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-01-01	8607826	48958	4696	0	4	0	0	0	1	0	0	0	0	0	2	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8602199	127009	12199	0	7	0	2	0	2	0	1	0	64	0	2	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8633446	116885	10343	0	5	0	0	0	0	0	1	0	0	0	8	0	0	1	0	21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8633115	228210	14683	0	0	0	0	0	0	3	0	0	1	2	0	0	0	0	0	11	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8631446	98109	8160	0	5	0	0	0	0	0	2	0	5	0	2	0	0	0	0	13	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8633401	103461	7058	0	4	0	0	0	0	0	12	0	3	0	4	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8634842	114290	10193	0	14	0	0	0	0	2	2	0	0	1	8	0	0	0	0	19	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8631964	95228	8428	0	8	0	1	0	0	2	0	0	0	2	3	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8631333	147300	13555	0	22	0	2	0	4	2	0	0	1	4	4	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8634890	119548	10182	0	8	0	1	0	0	1	0	0	0	1	1	0	0	2	0	17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8632453	62862	5449	0	5	0	0	0	0	0	1	0	0	0	5	0	0	0	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8634442	93892	8705	0	3	0	0	0	2	4	2	0	0	0	3	0	0	0	0	28	0	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8634256	95376	8166	0	11	0	0	0	1	4	3	0	3	0	3	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8636013	112182	9739	0	3	0	0	0	0	0	2	0	0	0	2	0	0	0	0	16	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8632439	251645	17445	0	0	0	0	0	0	3	0	0	1	0	2	0	0	0	0	29	0	1	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8631477	233921	12291	0	2	0	0	0	0	2	0	0	2	1	0	0	0	0	0	25	0	1	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8631302	224177	18492	0	9	0	0	0	0	1	1	0	0	1	0	0	0	0	0	53	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8636147	240654	16853	0	1	0	0	0	0	0	2	0	1	0	3	0	0	0	0	64	0	2	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0
